Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
0,1,0.0,144,-188,-56,-1087,-16827,731
0,1,0.11,46,215,-101,-950,-16745,570
0,1,0.21,-23,680,-59,-986,-16825,629
0,1,0.32,-176,1182,-140,-958,-16780,553
0,1,0.42,-161,1619,-176,-959,-16828,571
0,1,0.52,-192,2039,-126,-976,-16824,552
0,1,0.63,-104,2482,-223,-984,-16854,531
0,1,0.73,-4,2908,-207,-1013,-16859,537
0,1,0.84,150,3287,-202,-1014,-16803,533
0,1,0.94,274,3716,-241,-1043,-16875,548
0,1,1.04,388,4115,-181,-1027,-16795,486
0,1,1.15,517,4549,-178,-1016,-16810,459
0,1,1.25,514,4982,-199,-1063,-16875,459
0,1,1.36,531,5401,-183,-1035,-16764,433
0,1,1.46,491,5877,-253,-1061,-16829,417
0,1,1.57,364,6333,-298,-1097,-16821,420
0,1,1.67,326,6774,-383,-1077,-16784,367
0,1,1.77,254,7255,-500,-1136,-16855,320
0,1,1.88,190,7693,-601,-1174,-16845,344
0,1,1.98,229,8099,-660,-1165,-16835,276
0,1,2.09,324,8564,-702,-1198,-16812,269
0,1,2.19,349,8981,-690,-1238,-16828,245
0,1,2.29,420,9393,-645,-1249,-16832,222
0,1,2.4,456,9849,-528,-1253,-16793,146
0,1,2.5,504,10262,-420,-1290,-16778,120
0,1,2.61,460,10720,-331,-1319,-16786,51
0,1,2.71,418,11121,-310,-1328,-16815,9
0,1,2.81,395,11532,-323,-1383,-16793,30
0,1,2.92,406,11959,-393,-1399,-16851,-108
0,1,3.02,448,12347,-487,-1436,-16850,-73
0,1,3.13,532,12719,-600,-1475,-16907,-146
0,1,3.23,672,13136,-674,-1489,-16879,-158
0,1,3.33,805,13507,-704,-1538,-16858,-223
0,1,3.44,904,13900,-700,-1541,-16849,-276
0,1,3.54,971,14322,-656,-1582,-16805,-322
0,1,3.65,976,14759,-605,-1611,-16817,-369
0,1,3.75,927,15193,-606,-1664,-16793,-410
0,1,3.85,823,15669,-646,-1686,-16795,-511
0,1,3.96,761,16114,-747,-1757,-16830,-561
0,1,4.06,734,16563,-883,-1797,-16842,-627
0,1,4.17,757,16978,-994,-1843,-16885,-697
0,1,4.27,838,17378,-1082,-1898,-16888,-767
0,1,4.37,922,17822,-1090,-1941,-16869,-844
0,1,4.48,1000,18239,-1041,-1974,-16852,-846
0,1,4.58,1031,18671,-952,-2019,-16836,-934
0,1,4.69,973,19139,-864,-2101,-16821,-1037
0,1,4.79,887,19583,-830,-2117,-16809,-1087
0,1,4.89,808,20012,-862,-2186,-16849,-1165
0,1,5.0,809,20476,-940,-2243,-16864,-1263
