Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,1,0.0,174,-43,11,-1602,-16775,480
0,1,0.1,145,-29,-54,-1577,-16764,430
0,1,0.21,118,-36,-130,-1582,-16789,482
0,1,0.31,67,-11,-191,-1554,-16752,433
0,1,0.42,-1,-2,-237,-1595,-16757,427
0,1,0.52,-36,12,-244,-1584,-16763,460
0,1,0.62,-80,27,-210,-1616,-16766,434
0,1,0.73,-100,19,-171,-1587,-16775,451
0,1,0.83,-65,18,-101,-1575,-16767,463
0,1,0.94,-34,5,-34,-1577,-16790,466
0,1,1.04,18,2,51,-1567,-16769,464
0,1,1.14,67,-18,97,-1602,-16774,467
0,1,1.25,117,-27,130,-1585,-16802,465
0,1,1.35,164,-37,109,-1613,-16815,418
0,1,1.46,172,-41,73,-1587,-16794,459
0,1,1.56,155,-48,22,-1588,-16806,417
0,1,1.66,117,-26,-70,-1572,-16771,437
0,1,1.77,73,-27,-146,-1566,-16765,471
0,1,1.87,13,0,-207,-1610,-16796,422
0,1,1.98,-31,7,-237,-1573,-16765,476
0,1,2.08,-47,26,-239,-1584,-16782,451
0,1,2.18,-82,26,-221,-1587,-16779,465
0,1,2.29,-70,20,-166,-1595,-16798,452
0,1,2.39,-27,20,-92,-1583,-16798,472
0,1,2.5,8,5,-15,-1595,-16788,463
0,1,2.6,53,-15,64,-1581,-16781,437
0,1,2.7,126,-21,104,-1592,-16806,449
0,1,2.81,167,-51,128,-1592,-16784,480
0,1,2.91,166,-39,111,-1585,-16787,447
0,1,3.02,151,-35,63,-1580,-16787,472
0,1,3.12,138,-36,-4,-1559,-16801,456
0,1,3.23,71,-15,-79,-1566,-16767,464
0,1,3.33,26,-3,-172,-1585,-16790,474
0,1,3.43,-22,1,-214,-1556,-16759,468
0,1,3.54,-51,24,-251,-1590,-16797,473
0,1,3.64,-105,22,-241,-1599,-16800,463
0,1,3.75,-61,13,-208,-1587,-16760,464
0,1,3.85,-55,21,-143,-1594,-16798,465
0,1,3.95,-19,0,-85,-1564,-16751,459
0,1,4.06,65,-21,9,-1587,-16787,437
0,1,4.16,104,-18,79,-1620,-16775,462
0,1,4.27,145,-39,106,-1589,-16737,493
0,1,4.37,160,-35,127,-1589,-16780,470
0,1,4.47,162,-50,99,-1565,-16801,434
0,1,4.58,122,-34,58,-1570,-16765,435
0,1,4.68,85,-6,-29,-1593,-16766,416
0,1,4.79,0,27,-119,-1581,-16765,423
0,1,4.89,-61,18,-172,-1597,-16759,437
0,1,4.99,-41,5,-221,-1549,-16663,448
