Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
0,0,0.0,-56,27,-251,-1571,-16776,418
0,0,0.11,-128,25,-288,-1588,-16755,460
0,0,0.21,-114,38,-247,-1583,-16785,464
0,0,0.32,-135,43,-209,-1582,-16760,466
0,0,0.42,-58,10,-116,-1561,-16778,431
0,0,0.52,-33,0,-14,-1585,-16804,468
0,0,0.63,70,-10,62,-1580,-16787,458
0,0,0.73,110,-33,116,-1577,-16790,444
0,0,0.84,194,-57,149,-1582,-16790,478
0,0,0.94,195,-63,145,-1596,-16756,472
0,0,1.04,209,-54,101,-1596,-16788,482
0,0,1.15,170,-52,27,-1589,-16732,469
0,0,1.25,93,-24,-62,-1566,-16783,432
0,0,1.36,30,-10,-160,-1582,-16752,419
0,0,1.46,-44,-5,-219,-1580,-16771,467
0,0,1.57,-92,21,-276,-1593,-16756,453
0,0,1.67,-142,41,-276,-1588,-16780,470
