Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0,0.0,315,-205,-60,-1111,-16909,702
1,0,0.1,290,-577,-6,-1285,-16778,865
1,0,0.21,254,-1041,-24,-1270,-16700,863
1,0,0.31,161,-1457,11,-1290,-16869,872
1,0,0.41,-38,-1912,52,-1239,-16731,891
1,0,0.51,-135,-2364,34,-1276,-16666,808
1,0,0.61,-295,-2771,147,-1283,-16792,847
1,0,0.71,-353,-3194,124,-1271,-16776,834
1,0,0.82,-428,-3616,207,-1297,-16765,836
1,0,0.92,-375,-4068,235,-1322,-16779,764
1,0,1.02,-377,-4525,246,-1331,-16916,800
1,0,1.12,-270,-5004,274,-1328,-16778,764
1,0,1.22,-181,-5514,262,-1396,-16854,738
1,0,1.32,-122,-5986,189,-1392,-16825,749
1,0,1.43,-33,-6448,171,-1398,-16882,681
1,0,1.53,-28,-6895,167,-1436,-16788,688
1,0,1.63,-71,-7339,142,-1419,-16813,626
1,0,1.73,-143,-7775,169,-1437,-16740,603
1,0,1.83,-211,-8200,270,-1452,-16782,566
1,0,1.93,-302,-8627,378,-1505,-16747,571
1,0,2.04,-387,-9086,520,-1513,-16749,555
1,0,2.14,-412,-9511,629,-1531,-16825,470
1,0,2.24,-429,-9955,769,-1559,-16782,447
1,0,2.34,-401,-10383,810,-1617,-16845,386
1,0,2.44,-412,-10815,835,-1636,-16867,370
1,0,2.54,-416,-11232,772,-1659,-16867,342
1,0,2.65,-427,-11659,708,-1656,-16786,254
1,0,2.75,-528,-12070,625,-1688,-16821,270
1,0,2.85,-610,-12516,573,-1732,-16809,205
1,0,2.96,-733,-12930,540,-1782,-16784,153
1,0,3.06,-811,-13345,577,-1782,-16748,96
1,0,3.16,-879,-13807,619,-1825,-16807,81
1,0,3.27,-856,-14237,692,-1881,-16843,-16
1,0,3.37,-814,-14663,747,-1942,-16809,-66
1,0,3.48,-746,-15175,792,-1971,-16829,-142
1,0,3.58,-641,-15604,764,-2011,-16858,-165
1,0,3.68,-617,-16103,729,-2054,-16858,-283
1,0,3.79,-591,-16539,673,-2078,-16828,-313
1,0,3.89,-646,-16969,667,-2144,-16795,-391
1,0,4.0,-726,-17441,692,-2149,-16795,-436
1,0,4.1,-788,-17839,786,-2205,-16828,-517
1,0,4.2,-819,-18256,889,-2232,-16785,-590
1,0,4.31,-837,-18725,1027,-2327,-16828,-649
1,0,4.41,-775,-19136,1127,-2382,-16860,-764
1,0,4.52,-735,-19554,1175,-2403,-16879,-814
1,0,4.62,-703,-20024,1172,-2483,-16889,-873
1,0,4.73,-717,-20440,1145,-2515,-16858,-973
1,0,4.83,-795,-20843,1124,-2568,-16839,-1036
1,0,4.93,-936,-21294,1165,-2626,-16807,-1097
