1,1,0.0,42,65,-141,3778,14490,-4781
1,1,0.1,116,190,284,4084,14214,-4820
1,1,0.21,-9,17,9,3952,14384,-4920
1,1,0.31,79,-25,61,3965,14420,-4748
1,1,0.41,28,-17,-187,3874,14461,-4832
1,1,0.51,49,9,-33,3956,14406,-4801
1,1,0.61,24,-11,-73,3910,14467,-4835
1,1,0.71,31,-21,-109,3957,14436,-4855
1,1,0.82,17,-26,-81,3909,14442,-4823
1,1,0.92,44,-1,-33,3947,14429,-4835
1,1,1.02,34,10,-31,3941,14421,-4796
1,1,1.12,67,20,-15,3925,14449,-4827
1,1,1.22,34,-27,-98,3929,14440,-4830
1,1,1.32,49,11,-7,3943,14447,-4862
1,1,1.43,36,-7,-56,3938,14486,-4845
1,1,1.53,47,-9,-62,3933,14456,-4832
1,1,1.63,36,-3,-40,3929,14443,-4797
1,1,1.73,55,10,-7,3938,14460,-4818
1,1,1.83,30,-11,-82,3929,14487,-4826
1,1,1.94,54,-8,-41,3910,14451,-4813
1,1,2.04,32,-25,-105,3887,14471,-4847
1,1,2.14,47,-8,-63,3961,14426,-4824
1,1,2.24,21,-10,-90,3938,14436,-4789
1,1,2.34,41,-12,-63,3918,14454,-4873
1,1,2.44,22,-17,-64,3903,14446,-4861
1,1,2.55,28,-25,-150,3841,14519,-4794
1,1,2.65,62,4,-55,3902,14426,-4832
1,1,2.75,19,-62,-171,3919,14449,-4793
1,1,2.85,46,-5,-21,3957,14462,-4820
1,1,2.95,27,-1,-54,3887,14444,-4875
1,1,3.05,37,4,-36,3899,14471,-4871
1,1,3.16,38,-2,-91,3965,14468,-4772
1,1,3.26,30,-12,-63,3920,14419,-4847
1,1,3.36,36,-19,-119,3858,14439,-4857
1,1,3.46,27,-16,-63,3935,14456,-4800
1,1,3.56,30,-10,-79,3918,14433,-4836
1,1,3.66,17,-24,-91,3926,14439,-4831
1,1,3.77,15,-4,-65,3940,14428,-4828
1,1,3.87,35,-1,-26,3906,14438,-4846
1,1,3.97,35,-6,-44,3913,14404,-4850
1,1,4.08,27,-9,-69,3924,14411,-4839
1,1,4.18,17,-5,-55,3920,14450,-4844
1,1,4.28,31,22,-6,3952,14444,-4874
1,1,4.38,29,-13,-72,3904,14428,-4852
1,1,4.49,23,-16,-81,3913,14458,-4815
1,1,4.59,66,32,59,3899,14439,-4879
1,1,4.69,52,-5,-31,3970,14391,-4879
1,1,4.8,56,6,-39,3940,14433,-4825
1,1,4.9,0,0,-84,3916,14451,-4848
