1,1,0.0,52,22,40,13311,7342,-4065
1,1,0.11,78,91,247,13321,7304,-4122
1,1,0.21,64,15,36,13382,7385,-4136
1,1,0.31,39,0,-36,13325,7418,-4153
1,1,0.42,39,8,-8,13354,7369,-4128
1,1,0.52,63,22,20,13343,7407,-4156
1,1,0.62,37,0,-15,13298,7410,-4121
1,1,0.73,37,-11,-49,13319,7373,-4142
1,1,0.83,45,3,-15,13345,7354,-4159
1,1,0.93,50,-2,-42,13302,7418,-4166
1,1,1.04,38,-5,-16,13316,7371,-4152
1,1,1.14,38,-20,-80,13330,7405,-4166
1,1,1.24,39,4,-46,13322,7383,-4169
1,1,1.35,46,-6,10,13315,7386,-4160
1,1,1.45,37,-25,-61,13301,7412,-4164
1,1,1.55,29,-10,-35,13321,7400,-4139
1,1,1.65,43,-4,-30,13353,7416,-4091
1,1,1.76,31,-18,-54,13318,7389,-4155
1,1,1.86,29,-10,-43,13330,7398,-4130
1,1,1.96,29,-9,-54,13307,7419,-4138
1,1,2.07,41,-5,-35,13311,7404,-4177
1,1,2.17,40,-1,-49,13302,7413,-4158
1,1,2.27,20,-16,-87,13315,7387,-4146
1,1,2.38,27,-17,-51,13322,7381,-4168
1,1,2.48,39,-3,-55,13354,7375,-4182
1,1,2.58,26,-4,-55,13321,7402,-4133
1,1,2.69,17,-12,-79,13316,7404,-4147
1,1,2.79,14,-12,-77,13349,7380,-4118
1,1,2.89,35,-7,-39,13347,7381,-4167
1,1,3.0,29,-26,-101,13324,7413,-4114
1,1,3.1,33,-14,-63,13317,7378,-4134
1,1,3.2,12,-15,-75,13342,7383,-4117
1,1,3.31,27,-6,-73,13283,7379,-4131
1,1,3.41,26,-12,-85,13362,7384,-4130
1,1,3.51,15,-19,-102,13333,7415,-4153
1,1,3.61,29,-7,-72,13309,7381,-4131
1,1,3.72,30,-17,-86,13316,7401,-4169
1,1,3.82,12,-14,-97,13301,7414,-4136
1,1,3.92,34,-8,-50,13316,7392,-4171
1,1,4.03,38,-8,-73,13305,7424,-4161
1,1,4.13,14,-18,-79,13342,7397,-4151
1,1,4.23,27,-7,-72,13338,7393,-4176
1,1,4.34,37,-20,-85,13321,7390,-4163
1,1,4.44,21,-8,-63,13323,7399,-4152
1,1,4.54,26,-8,-83,13326,7406,-4167
1,1,4.65,35,-1,-49,13322,7367,-4130
1,1,4.75,40,-11,-78,13360,7414,-4115
1,1,4.85,28,-11,-62,13319,7399,-4152
1,1,4.96,43,-3,-26,13327,7420,-4126
