Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0,0.1,98,28,176,12129,9316,-3737
0,0,0.21,35,-17,-60,12046,9413,-3862
0,0,0.31,8,-15,-100,12063,9342,-3819
0,0,0.41,19,11,-34,12115,9331,-3766
0,0,0.51,31,-14,-85,12027,9331,-3809
0,0,0.61,45,5,-55,12111,9336,-3764
0,0,0.71,16,-7,-79,12079,9383,-3796
0,0,0.82,26,-20,-45,12086,9324,-3822
0,0,0.92,29,-18,-57,12086,9372,-3815
0,0,1.02,34,-11,-93,12106,9362,-3808
0,0,1.12,28,-7,-69,12076,9324,-3796
0,0,1.23,14,-11,-52,12070,9347,-3766
0,0,1.33,38,-11,-58,12096,9348,-3818
0,0,1.43,23,-22,-77,12104,9372,-3780
0,0,1.54,50,-16,-64,12096,9327,-3777
0,0,1.64,29,-18,-116,12067,9346,-3786
0,0,1.74,23,-19,-97,12096,9343,-3795
0,0,1.84,21,-20,-77,12113,9362,-3827
0,0,1.95,29,-16,-81,12056,9352,-3810
0,0,2.05,26,-3,-78,12108,9377,-3814
0,0,2.15,31,-16,-107,12075,9389,-3783
0,0,2.26,42,-23,-78,12082,9357,-3788
0,0,2.36,20,-18,-76,12082,9340,-3808
0,0,2.46,39,-19,-90,12056,9376,-3767
0,0,2.57,26,-15,-88,12076,9352,-3834
0,0,2.67,15,-27,-110,12102,9336,-3814
0,0,2.77,17,-16,-87,12060,9353,-3808
0,0,2.88,16,-12,-76,12125,9350,-3809
0,0,2.98,29,-11,-67,12119,9326,-3782
0,0,3.08,20,-7,-74,12069,9352,-3806
0,0,3.19,15,-3,-78,12104,9362,-3771
0,0,3.29,39,-9,-61,12104,9354,-3828
0,0,3.39,23,-1,-76,12104,9396,-3804
0,0,3.49,26,-19,-84,12076,9319,-3771
0,0,3.6,38,-4,-40,12054,9328,-3780
0,0,3.7,32,-6,-61,12095,9388,-3842
0,0,3.8,20,-15,-88,12084,9358,-3795
0,0,3.91,39,-9,-30,12109,9318,-3801
0,0,4.01,20,-7,-72,12101,9368,-3792
0,0,4.11,33,-12,-71,12068,9373,-3812
0,0,4.22,21,-12,-85,12065,9342,-3830
0,0,4.32,38,-6,-60,12110,9366,-3848
0,0,4.42,34,-6,-68,12087,9374,-3817
0,0,4.53,57,-4,-61,12045,9350,-3805
0,0,4.63,38,-11,-62,12077,9340,-3819
0,0,4.73,28,-8,-70,12083,9345,-3818
0,0,4.84,28,1,-29,12115,9326,-3805
0,0,4.94,32,2,-82,12058,9330,-3830
