1,1,0.0,-137,-114,-479,4785,13893,-5375
1,1,0.11,17,-1,-60,5046,13851,-5467
1,1,0.21,75,52,129,5073,13855,-5502
1,1,0.32,30,15,-4,4910,13886,-5530
1,1,0.42,27,-22,-107,4964,13868,-5517
1,1,0.52,19,-31,-125,4953,13888,-5493
1,1,0.63,28,-10,-64,4939,13907,-5497
1,1,0.73,37,-12,-79,4976,13880,-5490
1,1,0.84,37,2,-68,4965,13870,-5516
1,1,0.94,29,-2,-46,4973,13854,-5514
1,1,1.05,23,-5,-30,4996,13868,-5495
1,1,1.15,59,2,-17,4964,13875,-5523
1,1,1.25,55,10,-9,4944,13857,-5531
1,1,1.36,34,-6,-60,4975,13858,-5555
1,1,1.46,36,0,-34,4960,13845,-5499
1,1,1.56,33,-4,-45,4960,13843,-5505
1,1,1.66,35,-17,-71,4954,13851,-5478
1,1,1.76,36,-15,-54,4975,13858,-5555
1,1,1.87,28,-4,-52,4983,13855,-5501
1,1,1.97,34,7,-59,4965,13867,-5529
1,1,2.07,65,-4,-44,4951,13881,-5539
1,1,2.17,46,2,-46,4945,13838,-5522
1,1,2.27,48,-2,-39,4961,13863,-5514
1,1,2.38,34,-6,-71,4964,13856,-5504
1,1,2.48,41,-13,-66,4962,13840,-5521
1,1,2.58,33,5,-52,4968,13877,-5457
1,1,2.68,36,-15,-69,4958,13878,-5515
1,1,2.78,30,-11,-84,4978,13861,-5518
1,1,2.88,31,-2,-66,4956,13860,-5557
1,1,2.99,32,-10,-67,4971,13867,-5519
1,1,3.09,43,-16,-68,4982,13826,-5539
1,1,3.19,40,-10,-73,4934,13821,-5485
1,1,3.29,18,-17,-69,4981,13858,-5530
1,1,3.39,33,-16,-69,4966,13876,-5508
1,1,3.49,38,-28,-71,5006,13855,-5545
1,1,3.6,20,-15,-62,4984,13862,-5540
1,1,3.7,44,-19,-93,4984,13877,-5535
1,1,3.8,39,-18,-69,4995,13849,-5512
1,1,3.9,45,-6,-61,4986,13859,-5503
1,1,4.0,25,-8,-63,4972,13859,-5505
1,1,4.1,29,-12,-83,4969,13865,-5508
1,1,4.21,38,-21,-97,4975,13803,-5510
1,1,4.31,36,-18,-98,4976,13848,-5542
1,1,4.41,24,-10,-90,4974,13871,-5507
1,1,4.51,36,-8,-72,4996,13874,-5507
1,1,4.61,41,-4,-58,4999,13841,-5503
1,1,4.71,31,-2,-58,5003,13857,-5536
1,1,4.82,34,-9,-99,5018,13849,-5526
1,1,4.92,26,-12,-76,4990,13829,-5549
