Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0, 0.0,-144,10,-295,-1603,-16808,463
1,0, 0.0,-144,10,-295,-1603,-16808,463
1,0, 0.0,-144,10,-295,-1603,-16808,463
1,0, 0.01,-123,21,-294,-1583,-16773,491
1,0, 0.01,-123,21,-294,-1583,-16773,491
1,0, 0.01,-123,21,-294,-1583,-16773,491
1,0, 0.01,-123,21,-294,-1583,-16773,491
1,0, 0.01,-123,21,-294,-1583,-16773,491
1,0, 0.01,-123,21,-294,-1583,-16773,491
1,0, 0.02,-122,21,-292,-1579,-16810,439
1,0, 0.02,-122,21,-292,-1579,-16810,439
1,0, 0.02,-122,21,-292,-1579,-16810,439
1,0, 0.02,-122,21,-292,-1579,-16810,439
1,0, 0.02,-122,21,-292,-1579,-16810,439
1,0, 0.02,-122,21,-292,-1579,-16810,439
1,0, 0.03,-122,21,-292,-1579,-16810,439
1,0, 0.03,-118,13,-292,-1601,-16820,531
1,0, 0.03,-118,13,-292,-1601,-16820,531
1,0, 0.03,-118,13,-292,-1601,-16820,531
1,0, 0.03,-118,13,-292,-1601,-16820,531
1,0, 0.03,-118,13,-292,-1601,-16820,531
1,0, 0.04,-118,13,-292,-1601,-16820,531
1,0, 0.04,-117,17,-292,-1542,-16833,460
1,0, 0.04,-117,17,-292,-1542,-16833,460
1,0, 0.04,-117,17,-292,-1542,-16833,460
1,0, 0.04,-117,17,-292,-1542,-16833,460
1,0, 0.04,-117,17,-292,-1542,-16833,460
1,0, 0.04,-117,17,-292,-1542,-16833,460
1,0, 0.05,-117,17,-292,-1542,-16833,460
1,0, 0.05,-109,13,-283,-1611,-16824,406
1,0, 0.05,-109,13,-283,-1611,-16824,406
1,0, 0.05,-109,13,-283,-1611,-16824,406
1,0, 0.05,-109,13,-283,-1611,-16824,406
1,0, 0.05,-109,13,-283,-1611,-16824,406
1,0, 0.06,-109,13,-283,-1611,-16824,406
1,0, 0.06,-86,10,-283,-1604,-16805,463
1,0, 0.06,-86,10,-283,-1604,-16805,463
1,0, 0.06,-86,10,-283,-1604,-16805,463
1,0, 0.06,-86,10,-283,-1604,-16805,463
1,0, 0.06,-86,10,-283,-1604,-16805,463
1,0, 0.07,-86,10,-283,-1604,-16805,463
1,0, 0.07,-82,4,-283,-1612,-16817,490
1,0, 0.07,-82,4,-283,-1612,-16817,490
1,0, 0.07,-82,4,-283,-1612,-16817,490
1,0, 0.07,-82,4,-283,-1612,-16817,490
1,0, 0.07,-82,4,-283,-1612,-16817,490
1,0, 0.07,-82,4,-283,-1612,-16817,490
1,0, 0.08,-82,4,-283,-1612,-16817,490
1,0, 0.08,-53,5,-275,-1583,-16826,449
1,0, 0.08,-53,5,-275,-1583,-16826,449
1,0, 0.08,-53,5,-275,-1583,-16826,449
1,0, 0.08,-53,5,-275,-1583,-16826,449
1,0, 0.08,-53,5,-275,-1583,-16826,449
1,0, 0.09,-53,5,-275,-1583,-16826,449
1,0, 0.09,-50,1,-278,-1608,-16808,450
1,0, 0.09,-50,1,-278,-1608,-16808,450
1,0, 0.09,-50,1,-278,-1608,-16808,450
1,0, 0.09,-50,1,-278,-1608,-16808,450
1,0, 0.09,-50,1,-278,-1608,-16808,450
1,0, 0.1,-50,1,-278,-1608,-16808,450
1,0, 0.1,-51,-16,-280,-1609,-16796,456
1,0, 0.1,-51,-16,-280,-1609,-16796,456
1,0, 0.1,-51,-16,-280,-1609,-16796,456
1,0, 0.1,-51,-16,-280,-1609,-16796,456
1,0, 0.1,-51,-16,-280,-1609,-16796,456
1,0, 0.1,-51,-16,-280,-1609,-16796,456
1,0, 0.11,-51,-16,-280,-1609,-16796,456
1,0, 0.11,-27,-13,-280,-1589,-16788,395
1,0, 0.11,-27,-13,-280,-1589,-16788,395
1,0, 0.11,-27,-13,-280,-1589,-16788,395
1,0, 0.11,-27,-13,-280,-1589,-16788,395
1,0, 0.11,-27,-13,-280,-1589,-16788,395
1,0, 0.12,-27,-13,-280,-1589,-16788,395
1,0, 0.12,-16,-10,-279,-1615,-16767,443
1,0, 0.12,-16,-10,-279,-1615,-16767,443
1,0, 0.12,-16,-10,-279,-1615,-16767,443
1,0, 0.12,-16,-10,-279,-1615,-16767,443
1,0, 0.12,-16,-10,-279,-1615,-16767,443
1,0, 0.12,-16,-10,-279,-1615,-16767,443
1,0, 0.13,-2,-8,-279,-1587,-16787,444
1,0, 0.13,-2,-8,-279,-1587,-16787,444
1,0, 0.13,-2,-8,-279,-1587,-16787,444
1,0, 0.13,-2,-8,-279,-1587,-16787,444
1,0, 0.13,-2,-8,-279,-1587,-16787,444
1,0, 0.13,-2,-8,-279,-1587,-16787,444
1,0, 0.14,-2,-8,-279,-1587,-16787,444
1,0, 0.14,4,-10,-291,-1590,-16805,460
1,0, 0.14,4,-10,-291,-1590,-16805,460
1,0, 0.14,4,-10,-291,-1590,-16805,460
1,0, 0.14,4,-10,-291,-1590,-16805,460
