1,1,0.0,54,-15,-68,4999,13893,-5360
1,1,0.1,59,7,-34,5009,13907,-5326
1,1,0.21,77,48,116,5088,13904,-5289
1,1,0.31,61,7,-11,5026,13897,-5326
1,1,0.41,9,-39,-145,5016,13916,-5365
1,1,0.51,60,11,-8,5103,13895,-5292
1,1,0.61,40,12,-18,5023,13922,-5320
1,1,0.71,43,-4,-61,4990,13898,-5304
1,1,0.82,46,6,-27,5046,13930,-5302
1,1,0.92,31,9,-3,5053,13911,-5313
1,1,1.02,42,1,-35,5015,13885,-5346
1,1,1.12,24,-4,-63,5039,13867,-5317
1,1,1.22,17,-4,-65,5055,13912,-5303
1,1,1.32,48,25,6,5039,13872,-5321
1,1,1.43,43,-1,-43,5013,13931,-5315
1,1,1.53,36,6,-60,4994,13924,-5279
1,1,1.63,13,-26,-89,5059,13879,-5284
1,1,1.73,-3,-71,-251,4980,13863,-5360
1,1,1.83,53,-5,-7,5012,13892,-5299
1,1,1.93,16,-9,-83,5025,13871,-5307
1,1,2.04,-101,146,9,5145,13849,-5378
1,1,2.14,47,48,127,5002,13902,-5273
1,1,2.24,-7,-8,-18,5037,13883,-5274
1,1,2.35,-82,108,-27,5090,13830,-5273
1,1,2.45,-137,-91,-325,5081,13854,-5305
1,1,2.55,-5,-51,-263,4989,13915,-5282
1,1,2.65,88,109,221,5043,13908,-5312
1,1,2.76,1257,43,661,5023,13445,-5827
1,1,2.86,-841,156,291,5398,13607,-5608
1,1,2.96,-286,82,-192,5172,13669,-5476
1,1,3.07,258,111,387,4910,13878,-5416
1,1,3.17,470,156,581,5165,13861,-5228
1,1,3.27,100,-8,1,5054,13862,-5422
1,1,3.38,183,381,-44,5001,13685,-6022
1,1,3.48,473,1014,1974,6184,13416,-4838
1,1,3.58,171,-14,141,5250,13752,-5555
1,1,3.69,261,117,1106,5295,13786,-5501
1,1,3.79,74,37,147,5018,13923,-5328
1,1,3.89,221,67,243,5081,13860,-5424
1,1,4.0,544,-78,-101,5111,13811,-5279
1,1,4.1,216,-211,-525,5061,13838,-5541
1,1,4.2,-219,-132,-514,5056,13823,-5393
1,1,4.31,-9,-59,-196,5035,13903,-5396
1,1,4.41,144,49,124,5036,13873,-5409
1,1,4.51,1485,-688,1473,5464,13656,-5648
1,1,4.61,192,106,9,5107,13770,-5615
1,1,4.72,-268,-229,-270,5131,13760,-5449
1,1,4.82,307,236,189,5184,13718,-5590
1,1,4.92,409,188,806,5181,13690,-5619
