Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
0,0,0.0,24,-29,-84,12432,8879,-3730
0,0,0.1,-16,113,421,12463,8854,-3762
0,0,0.21,34,35,217,12528,8754,-3721
0,0,0.31,27,-2,-27,12478,8801,-3768
0,0,0.41,12,-19,-103,12454,8846,-3701
0,0,0.51,20,2,25,12473,8827,-3701
0,0,0.61,34,0,-25,12511,8786,-3717
0,0,0.71,18,-3,-55,12473,8846,-3745
0,0,0.82,21,4,-28,12478,8863,-3721
0,0,0.92,40,-1,-28,12472,8835,-3732
0,0,1.02,22,-5,2,12481,8825,-3725
0,0,1.12,30,-6,-62,12467,8832,-3728
0,0,1.22,35,-7,-36,12483,8829,-3720
0,0,1.32,20,4,-27,12481,8858,-3711
0,0,1.43,33,-6,-38,12488,8825,-3728
0,0,1.53,21,12,-10,12477,8829,-3693
0,0,1.63,23,2,18,12461,8829,-3716
0,0,1.74,18,-1,-33,12494,8819,-3721
0,0,1.84,18,-7,-43,12495,8827,-3725
0,0,1.94,19,0,-16,12472,8830,-3692
0,0,2.05,19,-3,-38,12483,8812,-3737
0,0,2.15,9,-31,-59,12464,8815,-3714
0,0,2.25,18,-8,-45,12454,8843,-3731
0,0,2.36,40,-22,-88,12489,8830,-3700
0,0,2.46,33,5,-18,12438,8839,-3774
0,0,2.56,37,-22,-83,12499,8817,-3664
0,0,2.67,10,-7,-22,12481,8840,-3689
0,0,2.77,22,-16,-56,12446,8805,-3716
0,0,2.87,18,-14,-47,12485,8846,-3702
0,0,2.98,19,-11,-63,12478,8813,-3756
0,0,3.08,20,-14,-60,12489,8814,-3744
0,0,3.18,26,-9,-67,12482,8812,-3721
0,0,3.29,22,-9,-59,12465,8845,-3730
0,0,3.39,16,-11,-70,12476,8835,-3739
0,0,3.49,17,-6,-68,12495,8858,-3721
0,0,3.6,18,2,-71,12490,8810,-3771
0,0,3.7,16,-2,-47,12478,8796,-3715
0,0,3.8,21,-13,-54,12460,8803,-3710
0,0,3.91,28,-11,-67,12484,8815,-3730
0,0,4.01,15,-6,-38,12474,8816,-3717
0,0,4.11,22,5,-36,12501,8830,-3691
0,0,4.21,24,-8,-62,12476,8815,-3757
0,0,4.32,21,-3,-69,12465,8841,-3712
0,0,4.42,15,-13,-51,12481,8813,-3728
0,0,4.52,24,-4,-43,12487,8790,-3682
0,0,4.63,33,0,-16,12470,8826,-3699
0,0,4.73,14,-14,-101,12474,8795,-3733
0,0,4.83,22,-2,-16,12480,8827,-3740
0,0,4.94,40,1,-24,12489,8791,-3657
