Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,1,0.0,-770,-19427,655,-2216,-16870,-940
0,1,0.1,-776,-19030,680,-2006,-16756,-1007
0,1,0.21,-738,-18466,668,-1950,-16835,-913
0,1,0.31,-820,-17938,714,-1893,-16845,-815
0,1,0.41,-693,-17450,727,-1878,-16809,-791
0,1,0.51,-714,-16942,782,-1816,-16888,-685
0,1,0.61,-616,-16465,728,-1754,-16820,-672
0,1,0.71,-610,-15973,754,-1728,-16881,-575
0,1,0.82,-547,-15485,668,-1664,-16871,-526
0,1,0.92,-591,-14976,658,-1629,-16868,-437
0,1,1.02,-585,-14435,559,-1582,-16814,-369
0,1,1.12,-630,-13927,586,-1503,-16827,-295
0,1,1.22,-623,-13430,520,-1460,-16825,-266
0,1,1.32,-642,-12908,561,-1440,-16832,-176
0,1,1.43,-610,-12405,505,-1424,-16816,-104
0,1,1.53,-577,-11910,521,-1325,-16833,-52
0,1,1.63,-523,-11385,470,-1358,-16858,-39
0,1,1.73,-472,-10902,448,-1284,-16875,39
0,1,1.83,-400,-10365,347,-1283,-16851,90
0,1,1.93,-358,-9862,312,-1231,-16845,111
0,1,2.04,-318,-9362,251,-1212,-16821,187
0,1,2.14,-335,-8870,200,-1226,-16856,228
0,1,2.24,-293,-8387,224,-1136,-16822,260
0,1,2.34,-268,-7875,208,-1134,-16871,282
0,1,2.44,-260,-7389,241,-1136,-16802,313
0,1,2.54,-200,-6901,270,-1079,-16810,342
0,1,2.65,-195,-6340,297,-1082,-16830,379
0,1,2.75,-148,-5852,287,-1049,-16830,428
0,1,2.85,-135,-5352,294,-1019,-16832,415
0,1,2.95,-82,-4854,269,-1011,-16833,470
0,1,3.05,-105,-4366,230,-1000,-16826,468
0,1,3.15,-97,-3844,156,-1002,-16829,510
0,1,3.26,-132,-3353,112,-1000,-16813,538
0,1,3.36,-120,-2860,41,-978,-16817,511
0,1,3.46,-134,-2301,-11,-949,-16804,528
0,1,3.56,-119,-1807,-65,-978,-16821,552
0,1,3.66,-84,-1317,-87,-955,-16870,586
0,1,3.77,-38,-816,-110,-992,-16841,542
0,1,3.87,2,-330,-109,-976,-16818,555
0,1,3.97,69,171,-109,-958,-16838,566
0,1,4.07,125,653,-90,-973,-16851,577
0,1,4.18,167,1179,-79,-980,-16812,567
0,1,4.28,210,1640,-73,-991,-16829,537
0,1,4.38,196,2092,-79,-1005,-16863,518
0,1,4.49,203,2629,-99,-986,-16838,540
0,1,4.59,199,3074,-146,-979,-16828,531
0,1,4.7,180,3595,-212,-1000,-16822,526
0,1,4.8,160,4069,-269,-1018,-16827,493
0,1,4.91,155,4531,-331,-1019,-16840,467
