1,1,0.0020241737365722656,203,88,323,2320,14992,-4433
1,1,0.10377621650695801,-157,-93,-434,2062,15001,-4361
1,1,0.20550012588500977,-37,-30,-187,2141,14948,-4375
1,1,0.30721092224121094,8,-13,-77,2205,14985,-4375
1,1,0.40893101692199707,16,-11,-85,2178,14941,-4377
1,1,0.5106329917907715,49,-3,-31,2181,14949,-4381
1,1,0.6123907566070557,49,-2,-47,2172,14949,-4346
1,1,0.7141425609588623,39,-3,-50,2177,14978,-4362
1,1,0.8158531188964844,12,-12,-89,2161,14995,-4380
1,1,0.9175682067871094,33,-13,-60,2203,14947,-4391
1,1,1.0196263790130615,35,2,-49,2169,14957,-4412
1,1,1.1230103969573975,34,9,-65,2189,14987,-4340
1,1,1.2262282371520996,39,5,-36,2200,14940,-4411
1,1,1.329540729522705,15,-5,-75,2151,14969,-4393
1,1,1.4326975345611572,11,-36,-96,2170,14975,-4376
1,1,1.5358829498291016,28,-5,-59,2174,14964,-4387
1,1,1.6390268802642822,19,-3,-61,2193,14944,-4419
1,1,1.7421629428863525,26,-12,-86,2171,14937,-4343
1,1,1.8452982902526855,44,-3,-54,2166,14952,-4408
1,1,1.9485008716583252,28,-13,-66,2184,14973,-4371
1,1,2.051769256591797,40,-6,-62,2186,14924,-4404
1,1,2.1549603939056396,36,-9,-55,2203,14962,-4385
1,1,2.258119583129883,50,-7,-37,2181,14936,-4388
1,1,2.361253499984741,29,-22,-34,2233,14952,-4393
1,1,2.464428424835205,32,-7,-31,2130,14948,-4376
1,1,2.5676488876342773,26,-14,-67,2168,14983,-4373
1,1,2.670776128768921,20,-12,-70,2190,14972,-4386
1,1,2.7739458084106445,40,-8,-40,2209,14964,-4393
1,1,2.8771932125091553,31,-6,-78,2171,14944,-4360
1,1,2.9803473949432373,27,-9,-83,2192,14938,-4407
1,1,3.0835187435150146,34,-10,-68,2195,14974,-4390
1,1,3.186643600463867,43,6,-60,2158,14961,-4400
1,1,3.289771795272827,21,-18,-82,2166,14982,-4390
1,1,3.392958402633667,31,-5,-72,2161,14974,-4385
1,1,3.496091842651367,23,-11,-77,2215,14939,-4332
1,1,3.5992493629455566,15,-11,-68,2197,14947,-4372
1,1,3.702376365661621,40,-11,-60,2156,14966,-4385
1,1,3.8054990768432617,18,-8,-79,2180,14977,-4394
1,1,3.9086620807647705,51,-19,-58,2217,14947,-4326
1,1,4.011823892593384,55,-6,-40,2166,14969,-4403
1,1,4.114948034286499,39,0,-44,2150,14968,-4377
1,1,4.218055248260498,41,-1,-63,2192,14969,-4403
1,1,4.321173191070557,40,-6,-47,2183,14955,-4413
1,1,4.424326419830322,31,-4,-35,2186,14983,-4341
1,1,4.527524471282959,44,-13,-49,2160,14963,-4397
1,1,4.630652189254761,32,-11,-73,2177,14968,-4371
1,1,4.733784914016724,26,-10,-73,2180,14956,-4410
1,1,4.8368821144104,6,1,-66,2173,14968,-4376
1,1,4.940051794052124,20,-22,-66,2170,14978,-4372
