Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
0,1,0.0,-1253,-20932,891,-2410,-16841,-1199
0,1,0.1,-1309,-20422,626,-2176,-16749,-1297
0,1,0.21,-1445,-19860,517,-2118,-16776,-1110
0,1,0.31,-1633,-19297,454,-2043,-16739,-1087
0,1,0.41,-1561,-18785,539,-1981,-16751,-1000
0,1,0.51,-1542,-18272,576,-1970,-16867,-918
0,1,0.61,-1331,-17805,556,-1918,-16846,-840
0,1,0.71,-1062,-17353,569,-1834,-16914,-728
0,1,0.82,-814,-16907,398,-1832,-16930,-706
0,1,0.92,-607,-16364,192,-1765,-16931,-614
0,1,1.02,-493,-15897,-51,-1721,-16843,-532
0,1,1.12,-452,-15399,-159,-1652,-16755,-437
0,1,1.22,-481,-14873,-231,-1607,-16793,-380
0,1,1.32,-521,-14368,-114,-1552,-16768,-323
0,1,1.43,-490,-13863,63,-1545,-16789,-283
0,1,1.53,-393,-13346,313,-1415,-16832,-199
0,1,1.63,-247,-12840,545,-1456,-16854,-153
0,1,1.73,-14,-12300,735,-1404,-16882,-88
0,1,1.83,153,-11814,828,-1377,-16894,-35
0,1,1.93,248,-11292,827,-1304,-16853,-20
0,1,2.04,266,-10742,756,-1306,-16871,41
0,1,2.14,133,-10186,667,-1232,-16824,103
0,1,2.24,-82,-9605,571,-1184,-16775,142
0,1,2.34,-351,-8991,503,-1186,-16718,153
0,1,2.44,-626,-8401,519,-1092,-16759,266
0,1,2.54,-877,-7759,529,-1091,-16766,265
0,1,2.65,-993,-7198,556,-1088,-16790,290
0,1,2.75,-972,-6662,546,-1081,-16879,369
0,1,2.85,-858,-6166,473,-1087,-16887,365
0,1,2.95,-637,-5664,348,-1058,-16930,399
0,1,3.05,-387,-5201,173,-1053,-16942,445
0,1,3.15,-92,-4736,-51,-1039,-16932,486
0,1,3.26,152,-4258,-275,-1030,-16931,519
0,1,3.36,346,-3743,-443,-996,-16902,540
0,1,3.46,432,-3230,-526,-979,-16861,512
0,1,3.56,438,-2709,-512,-946,-16780,537
0,1,3.66,364,-2162,-412,-944,-16763,539
0,1,3.76,216,-1615,-221,-945,-16722,538
0,1,3.87,60,-1062,17,-929,-16685,542
0,1,3.97,-112,-487,258,-906,-16694,576
0,1,4.07,-266,71,446,-959,-16744,589
0,1,4.17,-369,679,560,-933,-16802,574
0,1,4.28,-399,1182,539,-961,-16833,520
0,1,4.38,-315,1687,418,-963,-16890,536
0,1,4.48,-181,2137,214,-966,-16924,574
0,1,4.59,50,2644,-93,-987,-16931,534
0,1,4.69,291,3070,-345,-994,-16934,553
0,1,4.8,535,3512,-575,-1018,-16938,537
0,1,4.9,747,4012,-734,-1036,-16895,480
