Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0,0.0,28,-4,-83,-1092,-16806,693
1,0,0.1,118,-410,-17,-1278,-16904,863
1,0,0.21,60,-860,-12,-1295,-16857,890
1,0,0.31,58,-1300,48,-1263,-16771,875
1,0,0.41,134,-1752,67,-1292,-16756,848
1,0,0.51,76,-2182,113,-1265,-16827,856
1,0,0.61,-27,-2590,98,-1264,-16817,849
1,0,0.71,-121,-3044,111,-1286,-16790,796
1,0,0.82,-131,-3478,126,-1300,-16771,802
1,0,0.92,-201,-3883,178,-1315,-16796,810
1,0,1.02,-269,-4281,174,-1334,-16806,770
1,0,1.12,-324,-4696,207,-1329,-16801,782
1,0,1.22,-275,-5119,227,-1307,-16814,774
1,0,1.32,-268,-5545,261,-1334,-16831,743
1,0,1.43,-290,-5959,268,-1340,-16878,720
1,0,1.53,-223,-6410,284,-1400,-16808,719
1,0,1.63,-163,-6851,280,-1393,-16806,655
1,0,1.73,-174,-7253,272,-1404,-16857,660
1,0,1.83,-206,-7655,281,-1396,-16777,651
1,0,1.93,-210,-8070,296,-1449,-16766,574
1,0,2.04,-277,-8462,354,-1469,-16810,561
1,0,2.14,-321,-8849,383,-1480,-16781,532
1,0,2.24,-361,-9251,469,-1496,-16813,494
1,0,2.34,-434,-9683,528,-1538,-16817,458
1,0,2.44,-440,-10085,587,-1566,-16796,424
1,0,2.54,-440,-10484,644,-1593,-16824,402
1,0,2.65,-451,-10896,668,-1640,-16801,350
1,0,2.75,-456,-11290,662,-1640,-16831,305
1,0,2.85,-480,-11713,655,-1692,-16825,266
1,0,2.95,-514,-12109,617,-1707,-16821,220
1,0,3.05,-560,-12515,603,-1716,-16822,157
1,0,3.16,-622,-12958,602,-1741,-16807,110
1,0,3.26,-652,-13357,632,-1765,-16814,88
1,0,3.36,-708,-13769,670,-1811,-16815,46
1,0,3.46,-709,-14157,708,-1852,-16835,-21
1,0,3.57,-701,-14554,754,-1890,-16853,-64
1,0,3.67,-663,-14985,770,-1953,-16885,-135
1,0,3.78,-634,-15367,791,-1979,-16844,-165
1,0,3.88,-633,-15762,763,-1988,-16816,-230
1,0,3.98,-640,-16189,754,-2038,-16819,-302
1,0,4.09,-681,-16549,761,-2070,-16799,-346
1,0,4.19,-749,-16953,779,-2096,-16813,-399
1,0,4.3,-788,-17318,851,-2140,-16827,-435
1,0,4.4,-803,-17691,917,-2153,-16838,-520
1,0,4.5,-828,-18095,995,-2210,-16849,-543
1,0,4.61,-809,-18486,1074,-2312,-16863,-664
1,0,4.71,-799,-18865,1111,-2339,-16846,-748
1,0,4.82,-779,-19284,1121,-2372,-16870,-815
1,0,4.92,-818,-19668,1115,-2418,-16859,-825
