Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,1,0.0,82,122,317,-554,-16742,1484
0,1,0.11,-34,-453,284,-729,-16697,1534
0,1,0.21,-92,-1262,230,-736,-16592,1515
0,1,0.32,-80,-2001,81,-738,-16645,1495
0,1,0.42,-129,-2707,17,-735,-16797,1492
0,1,0.53,-203,-3496,-40,-733,-16783,1399
0,1,0.63,-273,-4202,-71,-757,-16764,1423
0,1,0.73,-204,-4932,24,-789,-16723,1419
0,1,0.84,-84,-5610,112,-820,-16629,1369
0,1,0.94,-24,-6243,250,-812,-16730,1312
0,1,1.05,44,-6964,475,-849,-16764,1292
0,1,1.15,190,-7581,660,-880,-16723,1250
0,1,1.25,289,-8239,789,-926,-16739,1212
0,1,1.36,331,-8959,919,-952,-16795,1141
0,1,1.46,341,-9637,984,-994,-16729,1124
0,1,1.57,311,-10310,1030,-1056,-16742,1069
0,1,1.67,186,-11071,1066,-1122,-16756,988
0,1,1.77,38,-11760,1102,-1134,-16695,930
0,1,1.88,-145,-12515,1213,-1202,-16661,896
0,1,1.98,-276,-13208,1298,-1226,-16715,797
0,1,2.09,-391,-13874,1451,-1304,-16752,744
0,1,2.19,-395,-14594,1566,-1384,-16809,610
0,1,2.3,-345,-15260,1628,-1432,-16807,554
0,1,2.4,-258,-15933,1635,-1496,-16842,474
0,1,2.5,-158,-16664,1561,-1614,-16859,374
0,1,2.61,-129,-17366,1459,-1642,-16850,296
0,1,2.71,-180,-18038,1343,-1719,-16823,149
0,1,2.82,-265,-18815,1303,-1833,-16762,44
0,1,2.92,-353,-19470,1350,-1851,-16770,-36
0,1,3.02,-404,-20192,1477,-1927,-16778,-161
0,1,3.13,-370,-20820,1647,-2030,-16840,-263
0,1,3.23,-240,-21429,1798,-2125,-16882,-361
0,1,3.34,-31,-22104,1859,-2207,-16984,-486
0,1,3.44,172,-22729,1805,-2323,-16949,-552
0,1,3.55,247,-23365,1689,-2412,-16932,-666
0,1,3.65,198,-24064,1575,-2480,-16900,-806
0,1,3.75,94,-24683,1551,-2611,-16855,-947
0,1,3.86,-22,-25357,1657,-2655,-16830,-1090
0,1,3.96,-65,-25952,1858,-2744,-16866,-1214
0,1,4.07,8,-26518,2075,-2898,-16943,-1362
0,1,4.17,227,-27162,2243,-3001,-17063,-1459
0,1,4.27,477,-27759,2244,-3120,-17111,-1584
0,1,4.38,616,-28371,2049,-3254,-17102,-1753
0,1,4.48,579,-29035,1836,-3317,-17014,-1895
0,1,4.59,408,-29641,1725,-3424,-16931,-1957
0,1,4.69,244,-30220,1786,-3487,-16895,-2113
0,1,4.8,127,-30818,2003,-3595,-16900,-2304
0,1,4.9,205,-31350,2249,-3690,-17016,-2442
0,1,5.0,497,-31926,2393,-3848,-17177,-2557
