Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0,0.0,22,11,3,13148,7876,-3596
1,0,0.1,42,36,78,13426,7654,-3533
1,0,0.21,15,-30,-95,13173,7911,-3556
1,0,0.31,28,1,-66,13155,7925,-3636
1,0,0.41,22,-8,-57,13165,7880,-3551
1,0,0.52,26,0,-17,13167,7927,-3635
1,0,0.62,48,-17,-64,13172,7896,-3588
1,0,0.72,30,8,-34,13164,7878,-3625
1,0,0.83,14,4,-29,13167,7898,-3583
1,0,0.93,6,-12,-88,13107,7864,-3580
1,0,1.03,29,-13,-61,13118,7881,-3641
1,0,1.14,7,8,-56,13151,7899,-3576
1,0,1.24,19,-7,-31,13144,7911,-3632
1,0,1.34,20,-26,-79,13136,7911,-3643
1,0,1.45,24,-3,-57,13169,7913,-3576
1,0,1.55,26,12,-24,13173,7905,-3653
1,0,1.65,13,-33,-102,13158,7899,-3625
1,0,1.76,33,8,-33,13167,7893,-3592
1,0,1.86,33,-13,-50,13150,7910,-3590
1,0,1.96,24,3,-51,13165,7909,-3615
1,0,2.07,21,-11,-54,13149,7908,-3652
1,0,2.17,17,-8,-73,13136,7911,-3586
1,0,2.27,22,-12,-57,13125,7889,-3586
1,0,2.38,31,-8,-50,13195,7916,-3674
1,0,2.48,23,-16,-62,13158,7904,-3611
1,0,2.58,44,-6,-57,13184,7901,-3589
1,0,2.69,41,-4,-58,13169,7889,-3635
1,0,2.79,22,-7,-33,13167,7877,-3584
1,0,2.89,8,-8,-52,13129,7907,-3626
1,0,3.0,29,-7,-79,13152,7909,-3613
1,0,3.1,30,-11,-59,13152,7902,-3590
1,0,3.2,19,2,-62,13171,7888,-3655
1,0,3.3,39,-6,-47,13190,7911,-3584
1,0,3.41,25,-3,-54,13181,7917,-3644
1,0,3.51,32,-15,-70,13181,7898,-3624
1,0,3.61,23,-6,-51,13151,7937,-3624
1,0,3.72,31,-13,-55,13147,7875,-3588
1,0,3.82,23,-11,-59,13127,7894,-3619
1,0,3.92,32,-19,-67,13164,7920,-3577
1,0,4.03,25,-6,-68,13147,7922,-3614
1,0,4.13,21,-10,-70,13159,7904,-3631
1,0,4.23,30,-17,-76,13175,7904,-3584
1,0,4.34,23,-12,-68,13171,7901,-3586
1,0,4.44,19,-3,-55,13159,7943,-3594
1,0,4.54,21,6,-74,13139,7944,-3640
1,0,4.65,38,-8,-75,13170,7938,-3656
1,0,4.75,19,-15,-77,13152,7922,-3569
1,0,4.85,43,-28,-76,13161,7905,-3610
1,0,4.96,1,-17,-57,13167,7931,-3618
