1, 0.0,0,-35,-209,4849,13963,-5347
1, 0.0,105,31,60,5010,13902,-5442
1, 0.01,105,31,60,5010,13902,-5442
1, 0.01,105,31,60,5010,13902,-5442
1, 0.01,105,31,60,5010,13902,-5442
1, 0.01,105,31,60,5010,13902,-5442
1, 0.01,105,31,60,5010,13902,-5442
1, 0.01,72,57,132,5089,13877,-5430
1, 0.01,72,57,132,5089,13877,-5430
1, 0.02,72,57,132,5089,13877,-5430
1, 0.02,72,57,132,5089,13877,-5430
1, 0.02,72,57,132,5089,13877,-5430
1, 0.02,72,57,132,5089,13877,-5430
1, 0.02,72,57,132,5089,13877,-5430
1, 0.02,8,-33,-155,4937,13891,-5433
1, 0.03,8,-33,-155,4937,13891,-5433
1, 0.03,8,-33,-155,4937,13891,-5433
1, 0.03,8,-33,-155,4937,13891,-5433
1, 0.03,8,-33,-155,4937,13891,-5433
1, 0.03,8,-33,-155,4937,13891,-5433
1, 0.03,10,-62,-229,4841,13920,-5450
1, 0.04,10,-62,-229,4841,13920,-5450
1, 0.04,10,-62,-229,4841,13920,-5450
1, 0.04,10,-62,-229,4841,13920,-5450
1, 0.04,10,-62,-229,4841,13920,-5450
1, 0.04,10,-62,-229,4841,13920,-5450
1, 0.04,10,-62,-229,4841,13920,-5450
1, 0.04,79,23,48,4968,13921,-5477
1, 0.05,79,23,48,4968,13921,-5477
1, 0.05,79,23,48,4968,13921,-5477
1, 0.05,79,23,48,4968,13921,-5477
1, 0.05,79,23,48,4968,13921,-5477
1, 0.05,79,23,48,4968,13921,-5477
1, 0.05,84,48,167,5097,13869,-5484
1, 0.06,84,48,167,5097,13869,-5484
1, 0.06,84,48,167,5097,13869,-5484
1, 0.06,84,48,167,5097,13869,-5484
1, 0.06,84,48,167,5097,13869,-5484
1, 0.06,84,48,167,5097,13869,-5484
1, 0.06,24,-12,-38,5053,13836,-5482
1, 0.07,24,-12,-38,5053,13836,-5482
1, 0.07,24,-12,-38,5053,13836,-5482
1, 0.07,24,-12,-38,5053,13836,-5482
1, 0.07,24,-12,-38,5053,13836,-5482
1, 0.07,24,-12,-38,5053,13836,-5482
1, 0.07,24,-12,-38,5053,13836,-5482
1, 0.07,7,-45,-222,4961,13880,-5499
1, 0.08,7,-45,-222,4961,13880,-5499
1, 0.08,7,-45,-222,4961,13880,-5499
1, 0.08,7,-45,-222,4961,13880,-5499
1, 0.08,7,-45,-222,4961,13880,-5499
1, 0.08,7,-45,-222,4961,13880,-5499
