Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0,0.0,-29,-85,-143,-1105,-16889,717
1,0,0.1,14,-485,-86,-1288,-16873,885
1,0,0.21,77,-956,-36,-1278,-16749,863
1,0,0.31,183,-1429,54,-1293,-16819,891
1,0,0.41,115,-1851,64,-1299,-16829,869
1,0,0.51,154,-2361,143,-1287,-16736,856
1,0,0.61,128,-2786,176,-1309,-16798,852
1,0,0.71,9,-3188,201,-1272,-16796,850
1,0,0.82,-37,-3621,217,-1296,-16756,817
1,0,0.92,-198,-4022,217,-1310,-16811,816
1,0,1.02,-277,-4428,205,-1321,-16721,803
1,0,1.12,-332,-4842,227,-1335,-16838,786
1,0,1.22,-430,-5252,233,-1345,-16824,780
1,0,1.32,-411,-5730,244,-1365,-16768,751
1,0,1.43,-423,-6162,275,-1401,-16837,696
1,0,1.53,-358,-6610,255,-1386,-16823,726
1,0,1.63,-321,-7060,287,-1426,-16886,659
1,0,1.73,-230,-7503,284,-1422,-16842,621
1,0,1.83,-206,-7953,270,-1455,-16856,606
1,0,1.93,-184,-8378,267,-1475,-16791,549
1,0,2.04,-174,-8818,297,-1497,-16787,578
1,0,2.14,-203,-9287,332,-1534,-16789,520
1,0,2.25,-264,-9694,393,-1507,-16809,464
1,0,2.35,-321,-10145,483,-1538,-16758,463
1,0,2.45,-390,-10551,590,-1610,-16801,417
1,0,2.56,-407,-10966,661,-1602,-16821,353
1,0,2.66,-457,-11403,768,-1672,-16824,273
1,0,2.77,-479,-11813,808,-1694,-16797,261
1,0,2.87,-487,-12217,841,-1693,-16833,225
1,0,2.97,-512,-12664,815,-1728,-16859,189
1,0,3.08,-564,-13063,803,-1774,-16815,151
1,0,3.18,-611,-13464,743,-1787,-16815,48
1,0,3.29,-697,-13891,711,-1831,-16813,36
1,0,3.39,-790,-14297,691,-1866,-16771,-28
1,0,3.49,-844,-14697,706,-1901,-16791,-98
1,0,3.6,-891,-15150,754,-1938,-16819,-115
1,0,3.7,-904,-15568,807,-1980,-16808,-173
1,0,3.81,-885,-16055,830,-2041,-16822,-295
1,0,3.91,-816,-16487,859,-2085,-16831,-342
1,0,4.02,-765,-16908,847,-2133,-16867,-372
1,0,4.12,-756,-17397,817,-2202,-16850,-453
1,0,4.22,-773,-17833,789,-2213,-16847,-529
1,0,4.33,-796,-18243,781,-2260,-16806,-588
1,0,4.43,-834,-18702,803,-2303,-16814,-668
1,0,4.54,-903,-19099,867,-2332,-16816,-720
1,0,4.64,-936,-19502,954,-2401,-16809,-802
1,0,4.74,-922,-19958,1050,-2429,-16803,-859
1,0,4.85,-912,-20370,1116,-2493,-16799,-939
1,0,4.95,-871,-20765,1155,-2523,-16847,-1010
