Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0, 0.0,23,8,63,12504,8765,-3674
1,0, 0.0,23,8,63,12504,8765,-3674
1,0, 0.01,35,4,15,12450,8712,-3680
1,0, 0.01,35,4,15,12450,8712,-3680
1,0, 0.01,35,4,15,12450,8712,-3680
1,0, 0.01,35,4,15,12450,8712,-3680
1,0, 0.01,35,4,15,12450,8712,-3680
1,0, 0.01,35,4,15,12450,8712,-3680
1,0, 0.01,18,-15,-83,12664,8939,-3713
1,0, 0.02,18,-15,-83,12664,8939,-3713
1,0, 0.02,18,-15,-83,12664,8939,-3713
1,0, 0.02,18,-15,-83,12664,8939,-3713
1,0, 0.02,18,-15,-83,12664,8939,-3713
1,0, 0.02,18,-15,-83,12664,8939,-3713
1,0, 0.02,48,-49,-228,12459,8933,-3705
1,0, 0.03,48,-49,-228,12459,8933,-3705
1,0, 0.03,48,-49,-228,12459,8933,-3705
1,0, 0.03,48,-49,-228,12459,8933,-3705
1,0, 0.03,48,-49,-228,12459,8933,-3705
1,0, 0.03,48,-49,-228,12459,8933,-3705
1,0, 0.03,48,-49,-228,12459,8933,-3705
1,0, 0.04,61,50,185,12325,8889,-3754
1,0, 0.04,61,50,185,12325,8889,-3754
1,0, 0.04,61,50,185,12325,8889,-3754
1,0, 0.04,61,50,185,12325,8889,-3754
1,0, 0.04,61,50,185,12325,8889,-3754
1,0, 0.05,28,214,789,12508,8745,-3751
1,0, 0.05,28,214,789,12508,8745,-3751
1,0, 0.05,28,214,789,12508,8745,-3751
1,0, 0.05,28,214,789,12508,8745,-3751
1,0, 0.05,28,214,789,12508,8745,-3751
1,0, 0.05,28,214,789,12508,8745,-3751
1,0, 0.06,70,149,600,12596,8598,-3721
1,0, 0.06,70,149,600,12596,8598,-3721
1,0, 0.06,70,149,600,12596,8598,-3721
1,0, 0.06,70,149,600,12596,8598,-3721
1,0, 0.06,70,149,600,12596,8598,-3721
1,0, 0.06,70,149,600,12596,8598,-3721
1,0, 0.07,49,-59,-308,12731,8617,-3710
1,0, 0.07,49,-59,-308,12731,8617,-3710
1,0, 0.07,49,-59,-308,12731,8617,-3710
1,0, 0.07,49,-59,-308,12731,8617,-3710
1,0, 0.07,49,-59,-308,12731,8617,-3710
1,0, 0.07,49,-59,-308,12731,8617,-3710
1,0, 0.08,11,-294,-1211,12498,8832,-3740
1,0, 0.08,11,-294,-1211,12498,8832,-3740
1,0, 0.08,11,-294,-1211,12498,8832,-3740
1,0, 0.08,11,-294,-1211,12498,8832,-3740
1,0, 0.08,11,-294,-1211,12498,8832,-3740
1,0, 0.08,11,-294,-1211,12498,8832,-3740
1,0, 0.08,11,-294,-1211,12498,8832,-3740
1,0, 0.09,45,-259,-1038,12218,8999,-3768
1,0, 0.09,45,-259,-1038,12218,8999,-3768
1,0, 0.09,45,-259,-1038,12218,8999,-3768
1,0, 0.09,45,-259,-1038,12218,8999,-3768
1,0, 0.09,45,-259,-1038,12218,8999,-3768
1,0, 0.09,45,-259,-1038,12218,8999,-3768
1,0, 0.1,42,10,-2,12357,9136,-3818
1,0, 0.1,42,10,-2,12357,9136,-3818
1,0, 0.1,42,10,-2,12357,9136,-3818
1,0, 0.1,42,10,-2,12357,9136,-3818
1,0, 0.1,42,10,-2,12357,9136,-3818
1,0, 0.1,42,10,-2,12357,9136,-3818
1,0, 0.11,11,270,1087,12485,8740,-3733
1,0, 0.11,11,270,1087,12485,8740,-3733
1,0, 0.11,11,270,1087,12485,8740,-3733
1,0, 0.11,11,270,1087,12485,8740,-3733
1,0, 0.11,11,270,1087,12485,8740,-3733
1,0, 0.11,11,270,1087,12485,8740,-3733
1,0, 0.11,11,270,1087,12485,8740,-3733
1,0, 0.12,-52,174,777,12721,8498,-3638
1,0, 0.12,-52,174,777,12721,8498,-3638
1,0, 0.12,-52,174,777,12721,8498,-3638
1,0, 0.12,-52,174,777,12721,8498,-3638
1,0, 0.12,-52,174,777,12721,8498,-3638
1,0, 0.12,-52,174,777,12721,8498,-3638
1,0, 0.13,122,-142,-519,12697,8690,-3726
1,0, 0.13,122,-142,-519,12697,8690,-3726
1,0, 0.13,122,-142,-519,12697,8690,-3726
1,0, 0.13,122,-142,-519,12697,8690,-3726
1,0, 0.13,122,-142,-519,12697,8690,-3726
1,0, 0.13,122,-142,-519,12697,8690,-3726
1,0, 0.14,48,-257,-1130,12347,8839,-3792
1,0, 0.14,48,-257,-1130,12347,8839,-3792
1,0, 0.14,48,-257,-1130,12347,8839,-3792
1,0, 0.14,48,-257,-1130,12347,8839,-3792
1,0, 0.14,48,-257,-1130,12347,8839,-3792
1,0, 0.14,48,-257,-1130,12347,8839,-3792
1,0, 0.14,48,-257,-1130,12347,8839,-3792
1,0, 0.15,-23,-52,-434,12316,9106,-3757
1,0, 0.15,-23,-52,-434,12316,9106,-3757
1,0, 0.15,-23,-52,-434,12316,9106,-3757
1,0, 0.15,-23,-52,-434,12316,9106,-3757
1,0, 0.15,-23,-52,-434,12316,9106,-3757
1,0, 0.15,-23,-52,-434,12316,9106,-3757
1,0, 0.16,32,160,822,12460,8809,-3685
1,0, 0.16,32,160,822,12460,8809,-3685
1,0, 0.16,32,160,822,12460,8809,-3685
1,0, 0.16,32,160,822,12460,8809,-3685
1,0, 0.16,32,160,822,12460,8809,-3685
1,0, 0.16,32,160,822,12460,8809,-3685
1,0, 0.17,32,160,822,12460,8809,-3685
1,0, 0.17,25,95,544,12688,8592,-3665
1,0, 0.17,25,95,544,12688,8592,-3665
1,0, 0.17,25,95,544,12688,8592,-3665
1,0, 0.17,25,95,544,12688,8592,-3665
1,0, 0.17,25,95,544,12688,8592,-3665
1,0, 0.17,25,95,544,12688,8592,-3665
1,0, 0.18,43,-103,-503,12550,8762,-3743
1,0, 0.18,43,-103,-503,12550,8762,-3743
1,0, 0.18,43,-103,-503,12550,8762,-3743
1,0, 0.18,43,-103,-503,12550,8762,-3743
1,0, 0.18,43,-103,-503,12550,8762,-3743
1,0, 0.18,43,-103,-503,12550,8762,-3743
1,0, 0.19,-25,-136,-637,12351,8882,-3747
1,0, 0.19,-25,-136,-637,12351,8882,-3747
1,0, 0.19,-25,-136,-637,12351,8882,-3747
1,0, 0.19,-25,-136,-637,12351,8882,-3747
1,0, 0.19,-25,-136,-637,12351,8882,-3747
1,0, 0.19,-25,-136,-637,12351,8882,-3747
1,0, 0.2,-25,-136,-637,12351,8882,-3747
1,0, 0.2,29,29,40,12406,8950,-3746
1,0, 0.2,29,29,40,12406,8950,-3746
1,0, 0.2,29,29,40,12406,8950,-3746
1,0, 0.2,29,29,40,12406,8950,-3746
1,0, 0.2,29,29,40,12406,8950,-3746
1,0, 0.2,29,29,40,12406,8950,-3746
1,0, 0.21,36,83,495,12547,8717,-3695
1,0, 0.21,36,83,495,12547,8717,-3695
1,0, 0.21,36,83,495,12547,8717,-3695
1,0, 0.21,36,83,495,12547,8717,-3695
1,0, 0.21,36,83,495,12547,8717,-3695
1,0, 0.21,36,83,495,12547,8717,-3695
1,0, 0.22,36,83,495,12547,8717,-3695
1,0, 0.22,48,-11,-21,12586,8704,-3723
1,0, 0.22,48,-11,-21,12586,8704,-3723
1,0, 0.22,48,-11,-21,12586,8704,-3723
1,0, 0.22,48,-11,-21,12586,8704,-3723
1,0, 0.22,48,-11,-21,12586,8704,-3723
1,0, 0.22,48,-11,-21,12586,8704,-3723
1,0, 0.23,20,-75,-406,12405,8814,-3733
1,0, 0.23,20,-75,-406,12405,8814,-3733
1,0, 0.23,20,-75,-406,12405,8814,-3733
1,0, 0.23,20,-75,-406,12405,8814,-3733
1,0, 0.23,20,-75,-406,12405,8814,-3733
1,0, 0.23,20,-75,-406,12405,8814,-3733
1,0, 0.24,17,-26,-169,12393,8902,-3782
