Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0,0.0,520,-32,-449,-576,-16769,1485
1,0,0.11,705,481,-548,-407,-16841,1384
1,0,0.21,711,1194,-595,-419,-16752,1375
1,0,0.32,600,1830,-552,-418,-16727,1422
1,0,0.42,415,2491,-439,-426,-16610,1433
1,0,0.53,141,3178,-344,-438,-16601,1374
1,0,0.63,-112,3821,-268,-455,-16599,1385
1,0,0.73,-359,4426,-281,-506,-16575,1353
1,0,0.84,-541,5102,-341,-516,-16693,1365
1,0,0.94,-556,5727,-497,-526,-16719,1314
1,0,1.05,-450,6408,-681,-580,-16798,1262
1,0,1.15,-213,7039,-882,-591,-16826,1205
1,0,1.25,92,7698,-992,-611,-16846,1177
1,0,1.36,446,8429,-1051,-671,-16839,1124
1,0,1.46,719,9090,-1007,-666,-16771,1130
1,0,1.57,881,9749,-945,-710,-16713,1013
1,0,1.67,850,10438,-881,-757,-16689,938
1,0,1.77,719,11056,-876,-805,-16663,906
1,0,1.88,503,11689,-1013,-884,-16698,889
1,0,1.98,275,12244,-1239,-924,-16734,840
1,0,2.09,137,12776,-1575,-972,-16830,791
1,0,2.19,86,13364,-1940,-1019,-16899,728
1,0,2.3,193,13939,-2255,-1059,-16929,677
1,0,2.4,371,14527,-2417,-1101,-16902,545
1,0,2.5,524,15224,-2424,-1131,-16844,450
1,0,2.61,627,15869,-2283,-1198,-16738,392
1,0,2.71,570,16516,-2066,-1236,-16687,312
1,0,2.82,333,17233,-1896,-1310,-16714,246
1,0,2.92,56,17830,-1870,-1408,-16734,154
1,0,3.02,-218,18478,-2029,-1475,-16870,84
1,0,3.13,-332,19040,-2301,-1569,-16949,-18
1,0,3.23,-223,19636,-2591,-1692,-17031,-126
1,0,3.34,29,20315,-2795,-1701,-17053,-261
1,0,3.44,322,20975,-2822,-1771,-16998,-364
1,0,3.55,547,21678,-2684,-1847,-16886,-529
1,0,3.65,597,22477,-2455,-1970,-16819,-621
1,0,3.75,472,23175,-2319,-2081,-16761,-743
1,0,3.86,286,23819,-2338,-2190,-16843,-845
1,0,3.96,90,24491,-2574,-2334,-16992,-1018
1,0,4.07,62,25075,-2926,-2417,-17088,-1118
1,0,4.17,276,25748,-3302,-2527,-17182,-1257
1,0,4.27,601,26369,-3484,-2589,-17126,-1395
1,0,4.38,915,27027,-3467,-2678,-17050,-1542
1,0,4.48,1076,27721,-3323,-2788,-16913,-1687
1,0,4.59,1030,28363,-3201,-2916,-16920,-1817
1,0,4.69,869,28977,-3223,-3042,-16923,-1971
1,0,4.8,703,29602,-3465,-3190,-17102,-2090
1,0,4.9,705,30168,-3827,-3291,-17227,-2212
1,0,5.0,923,30779,-4202,-3416,-17287,-2400
