Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0,0.0,-117,38,90,-1585,-16776,458
0,0,0.1,-50,16,121,-1585,-16806,485
0,0,0.21,0,1,28,-1599,-16810,445
0,0,0.31,103,-25,5,-1580,-16815,428
0,0,0.41,129,-32,-87,-1599,-16805,423
0,0,0.51,222,-61,-162,-1619,-16827,456
0,0,0.61,177,-44,-201,-1571,-16809,452
0,0,0.71,224,-57,-251,-1580,-16772,436
0,0,0.82,153,-26,-222,-1559,-16776,497
0,0,0.92,99,-18,-202,-1580,-16755,409
0,0,1.02,3,4,-168,-1581,-16755,442
0,0,1.12,-36,20,-70,-1588,-16765,454
0,0,1.22,-105,33,-36,-1572,-16755,450
0,0,1.32,-130,40,77,-1595,-16757,517
0,0,1.43,-124,38,80,-1577,-16798,418
0,0,1.53,-86,12,141,-1583,-16787,446
0,0,1.63,-21,-2,105,-1639,-16795,466
0,0,1.73,57,-20,48,-1594,-16790,420
