Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0, 0.0,190,-139,-262,-1301,-16795,683
0,0, 0.0,190,-139,-262,-1301,-16795,683
0,0, 0.01,190,-139,-262,-1301,-16795,683
0,0, 0.01,190,-139,-262,-1301,-16795,683
0,0, 0.01,190,-139,-262,-1301,-16795,683
0,0, 0.01,190,-139,-262,-1301,-16795,683
0,0, 0.01,187,-136,-266,-1285,-16785,679
0,0, 0.01,187,-136,-266,-1285,-16785,679
0,0, 0.01,187,-136,-266,-1285,-16785,679
0,0, 0.02,187,-136,-266,-1285,-16785,679
0,0, 0.02,187,-136,-266,-1285,-16785,679
0,0, 0.02,187,-136,-266,-1285,-16785,679
0,0, 0.02,187,-136,-266,-1285,-16785,679
0,0, 0.02,182,-131,-265,-1294,-16794,684
0,0, 0.02,182,-131,-265,-1294,-16794,684
0,0, 0.03,182,-131,-265,-1294,-16794,684
0,0, 0.03,182,-131,-265,-1294,-16794,684
0,0, 0.03,182,-131,-265,-1294,-16794,684
0,0, 0.03,182,-131,-265,-1294,-16794,684
0,0, 0.03,175,-140,-249,-1308,-16778,672
0,0, 0.03,175,-140,-249,-1308,-16778,672
0,0, 0.04,175,-140,-249,-1308,-16778,672
0,0, 0.04,175,-140,-249,-1308,-16778,672
0,0, 0.04,175,-140,-249,-1308,-16778,672
0,0, 0.04,175,-140,-249,-1308,-16778,672
0,0, 0.04,173,-145,-244,-1278,-16759,647
0,0, 0.04,173,-145,-244,-1278,-16759,647
0,0, 0.04,173,-145,-244,-1278,-16759,647
0,0, 0.05,173,-145,-244,-1278,-16759,647
0,0, 0.05,173,-145,-244,-1278,-16759,647
0,0, 0.05,173,-145,-244,-1278,-16759,647
0,0, 0.05,173,-145,-244,-1278,-16759,647
0,0, 0.05,180,-135,-248,-1264,-16780,640
0,0, 0.05,180,-135,-248,-1264,-16780,640
0,0, 0.06,180,-135,-248,-1264,-16780,640
0,0, 0.06,180,-135,-248,-1264,-16780,640
0,0, 0.06,180,-135,-248,-1264,-16780,640
0,0, 0.06,180,-135,-248,-1264,-16780,640
0,0, 0.06,183,-142,-247,-1271,-16767,666
0,0, 0.06,183,-142,-247,-1271,-16767,666
0,0, 0.06,183,-142,-247,-1271,-16767,666
0,0, 0.07,183,-142,-247,-1271,-16767,666
0,0, 0.07,183,-142,-247,-1271,-16767,666
0,0, 0.07,183,-142,-247,-1271,-16767,666
0,0, 0.07,183,-142,-247,-1271,-16767,666
0,0, 0.07,180,-138,-235,-1258,-16774,649
0,0, 0.07,180,-138,-235,-1258,-16774,649
0,0, 0.08,180,-138,-235,-1258,-16774,649
0,0, 0.08,180,-138,-235,-1258,-16774,649
0,0, 0.08,180,-138,-235,-1258,-16774,649
0,0, 0.08,180,-138,-235,-1258,-16774,649
0,0, 0.08,153,-146,-227,-1268,-16760,643
0,0, 0.08,153,-146,-227,-1268,-16760,643
0,0, 0.09,153,-146,-227,-1268,-16760,643
0,0, 0.09,153,-146,-227,-1268,-16760,643
0,0, 0.09,153,-146,-227,-1268,-16760,643
0,0, 0.09,153,-146,-227,-1268,-16760,643
0,0, 0.09,156,-144,-208,-1264,-16756,634
0,0, 0.09,156,-144,-208,-1264,-16756,634
0,0, 0.09,156,-144,-208,-1264,-16756,634
0,0, 0.1,156,-144,-208,-1264,-16756,634
0,0, 0.1,156,-144,-208,-1264,-16756,634
0,0, 0.1,156,-144,-208,-1264,-16756,634
0,0, 0.1,156,-144,-208,-1264,-16756,634
0,0, 0.1,165,-160,-212,-1256,-16753,677
0,0, 0.1,165,-160,-212,-1256,-16753,677
0,0, 0.11,165,-160,-212,-1256,-16753,677
0,0, 0.11,165,-160,-212,-1256,-16753,677
0,0, 0.11,165,-160,-212,-1256,-16753,677
0,0, 0.11,165,-160,-212,-1256,-16753,677
0,0, 0.11,165,-148,-205,-1248,-16769,659
0,0, 0.11,165,-148,-205,-1248,-16769,659
0,0, 0.12,165,-148,-205,-1248,-16769,659
0,0, 0.12,165,-148,-205,-1248,-16769,659
0,0, 0.12,165,-148,-205,-1248,-16769,659
0,0, 0.12,165,-148,-205,-1248,-16769,659
0,0, 0.12,154,-151,-200,-1284,-16764,667
0,0, 0.12,154,-151,-200,-1284,-16764,667
0,0, 0.12,154,-151,-200,-1284,-16764,667
0,0, 0.13,154,-151,-200,-1284,-16764,667
0,0, 0.13,154,-151,-200,-1284,-16764,667
0,0, 0.13,154,-151,-200,-1284,-16764,667
0,0, 0.13,154,-151,-200,-1284,-16764,667
0,0, 0.13,145,-165,-198,-1279,-16754,644
0,0, 0.13,145,-165,-198,-1279,-16754,644
0,0, 0.14,145,-165,-198,-1279,-16754,644
0,0, 0.14,145,-165,-198,-1279,-16754,644
0,0, 0.14,145,-165,-198,-1279,-16754,644
0,0, 0.14,145,-165,-198,-1279,-16754,644
0,0, 0.14,148,-160,-194,-1247,-16774,608
0,0, 0.14,148,-160,-194,-1247,-16774,608
0,0, 0.15,148,-160,-194,-1247,-16774,608
0,0, 0.15,148,-160,-194,-1247,-16774,608
0,0, 0.15,148,-160,-194,-1247,-16774,608
0,0, 0.15,148,-160,-194,-1247,-16774,608
0,0, 0.15,148,-160,-194,-1247,-16774,608
0,0, 0.15,144,-160,-183,-1272,-16788,645
0,0, 0.15,144,-160,-183,-1272,-16788,645
0,0, 0.16,144,-160,-183,-1272,-16788,645
0,0, 0.16,144,-160,-183,-1272,-16788,645
0,0, 0.16,144,-160,-183,-1272,-16788,645
0,0, 0.16,144,-160,-183,-1272,-16788,645
0,0, 0.16,137,-165,-186,-1283,-16766,698
0,0, 0.16,137,-165,-186,-1283,-16766,698
0,0, 0.17,137,-165,-186,-1283,-16766,698
0,0, 0.17,137,-165,-186,-1283,-16766,698
0,0, 0.17,137,-165,-186,-1283,-16766,698
0,0, 0.17,137,-165,-186,-1283,-16766,698
0,0, 0.17,136,-159,-183,-1262,-16790,701
0,0, 0.17,136,-159,-183,-1262,-16790,701
0,0, 0.18,136,-159,-183,-1262,-16790,701
0,0, 0.18,136,-159,-183,-1262,-16790,701
0,0, 0.18,136,-159,-183,-1262,-16790,701
0,0, 0.18,136,-159,-183,-1262,-16790,701
0,0, 0.18,136,-159,-183,-1262,-16790,701
0,0, 0.18,127,-148,-177,-1273,-16775,654
0,0, 0.18,127,-148,-177,-1273,-16775,654
0,0, 0.19,127,-148,-177,-1273,-16775,654
0,0, 0.19,127,-148,-177,-1273,-16775,654
0,0, 0.19,127,-148,-177,-1273,-16775,654
0,0, 0.19,127,-148,-177,-1273,-16775,654
0,0, 0.19,131,-162,-177,-1284,-16772,666
0,0, 0.19,131,-162,-177,-1284,-16772,666
0,0, 0.2,131,-162,-177,-1284,-16772,666
0,0, 0.2,131,-162,-177,-1284,-16772,666
0,0, 0.2,131,-162,-177,-1284,-16772,666
0,0, 0.2,131,-162,-177,-1284,-16772,666
0,0, 0.2,137,-168,-175,-1305,-16775,660
0,0, 0.2,137,-168,-175,-1305,-16775,660
0,0, 0.21,137,-168,-175,-1305,-16775,660
0,0, 0.21,137,-168,-175,-1305,-16775,660
0,0, 0.21,137,-168,-175,-1305,-16775,660
0,0, 0.21,137,-168,-175,-1305,-16775,660
0,0, 0.21,137,-168,-175,-1305,-16775,660
0,0, 0.21,130,-160,-172,-1278,-16746,666
0,0, 0.21,130,-160,-172,-1278,-16746,666
0,0, 0.22,130,-160,-172,-1278,-16746,666
0,0, 0.22,130,-160,-172,-1278,-16746,666
0,0, 0.22,130,-160,-172,-1278,-16746,666
0,0, 0.22,130,-160,-172,-1278,-16746,666
0,0, 0.22,116,-161,-159,-1274,-16766,678
0,0, 0.22,116,-161,-159,-1274,-16766,678
0,0, 0.23,116,-161,-159,-1274,-16766,678
0,0, 0.23,116,-161,-159,-1274,-16766,678
0,0, 0.23,116,-161,-159,-1274,-16766,678
0,0, 0.23,116,-161,-159,-1274,-16766,678
0,0, 0.23,116,-161,-159,-1274,-16766,678
0,0, 0.23,121,-165,-159,-1239,-16763,653
0,0, 0.24,121,-165,-159,-1239,-16763,653
0,0, 0.24,121,-165,-159,-1239,-16763,653
0,0, 0.24,121,-165,-159,-1239,-16763,653
0,0, 0.24,121,-165,-159,-1239,-16763,653
0,0, 0.24,121,-165,-159,-1239,-16763,653
