Nozzle 1 state,Nozzle 2 state,Time,Vel Y
1,1, 0.0,10
1,1, 0.01,10
1,1, 0.01,10
1,1, 0.01,10
1,1, 0.02,10
1,1, 0.02,91
1,1, 0.02,91
1,1, 0.03,91
1,1, 0.03,102
1,1, 0.03,102
1,1, 0.03,102
1,1, 0.04,102
1,1, 0.04,82
1,1, 0.04,82
1,1, 0.05,82
1,1, 0.05,66
1,1, 0.05,66
1,1, 0.06,66
1,1, 0.06,83
1,1, 0.06,83
1,1, 0.07,83
1,1, 0.07,83
1,1, 0.07,83
1,1, 0.08,83
1,1, 0.08,70
1,1, 0.08,70
1,1, 0.08,70
1,1, 0.09,70
1,1, 0.09,63
1,1, 0.09,63
1,1, 0.1,63
1,1, 0.1,76
1,1, 0.1,76
1,1, 0.11,76
1,1, 0.11,78
1,1, 0.11,78
1,1, 0.12,78
1,1, 0.12,81
1,1, 0.12,81
1,1, 0.13,81
1,1, 0.13,81
1,1, 0.13,75
1,1, 0.13,75
1,1, 0.14,75
1,1, 0.14,67
1,1, 0.14,67
1,1, 0.15,67
1,1, 0.15,64
1,1, 0.15,64
1,1, 0.16,64
1,1, 0.16,61
1,1, 0.16,61
1,1, 0.17,61
1,1, 0.17,67
1,1, 0.17,67
1,1, 0.18,67
1,1, 0.18,67
1,1, 0.18,60
1,1, 0.18,60
1,1, 0.19,60
1,1, 0.19,56
1,1, 0.19,56
1,1, 0.2,56
1,1, 0.2,64
1,1, 0.2,64
1,1, 0.21,64
1,1, 0.21,57
1,1, 0.21,57
1,1, 0.22,57
1,1, 0.22,61
1,1, 0.22,61
1,1, 0.23,61
1,1, 0.23,61
1,1, 0.23,44
1,1, 0.23,44
1,1, 0.24,44
1,1, 0.24,38
1,1, 0.24,38
1,1, 0.25,38
1,1, 0.25,42
1,1, 0.25,42
1,1, 0.26,42
1,1, 0.26,34
1,1, 0.26,34
1,1, 0.27,34
1,1, 0.27,34
1,1, 0.27,29
1,1, 0.28,29
1,1, 0.28,29
1,1, 0.28,28
1,1, 0.28,28
1,1, 0.29,28
1,1, 0.29,35
1,1, 0.29,35
1,1, 0.3,35
1,1, 0.3,25
1,1, 0.3,25
1,1, 0.31,25
1,1, 0.31,19
1,1, 0.31,19
1,1, 0.32,19
1,1, 0.32,19
1,1, 0.32,10
1,1, 0.33,10
1,1, 0.33,10
1,1, 0.33,23
1,1, 0.33,23
1,1, 0.34,23
1,1, 0.34,14
1,1, 0.34,14
1,1, 0.35,14
1,1, 0.35,7
1,1, 0.35,7
1,1, 0.36,7
1,1, 0.36,5
1,1, 0.36,5
1,1, 0.37,5
1,1, 0.37,5
1,1, 0.37,-8
1,1, 0.38,-8
1,1, 0.38,-8
1,1, 0.38,3
1,1, 0.38,3
1,1, 0.39,3
1,1, 0.39,-3
1,1, 0.39,-3
1,1, 0.4,-3
1,1, 0.4,-12
1,1, 0.4,-12
1,1, 0.41,-12
1,1, 0.41,-12
1,1, 0.41,-16
1,1, 0.42,-16
1,1, 0.42,-16
1,1, 0.42,-23
1,1, 0.43,-23
1,1, 0.43,-23
1,1, 0.43,-19
1,1, 0.43,-19
1,1, 0.44,-19
1,1, 0.44,-23
1,1, 0.44,-23
1,1, 0.45,-23
1,1, 0.45,-21
1,1, 0.45,-21
1,1, 0.46,-21
1,1, 0.46,-21
1,1, 0.46,-15
1,1, 0.47,-15
1,1, 0.47,-15
1,1, 0.47,-26
1,1, 0.48,-26
1,1, 0.48,-26
1,1, 0.48,-40
1,1, 0.48,-40
1,1, 0.49,-40
1,1, 0.49,-51
1,1, 0.49,-51
1,1, 0.5,-51
1,1, 0.5,-46
1,1, 0.5,-46
1,1, 0.51,-46
1,1, 0.51,-46
1,1, 0.51,-48
1,1, 0.52,-48
1,1, 0.52,-48
1,1, 0.52,-49
1,1, 0.53,-49
1,1, 0.53,-49
1,1, 0.53,-49
1,1, 0.54,-49
1,1, 0.54,-49
1,1, 0.54,-55
1,1, 0.54,-55
1,1, 0.55,-55
1,1, 0.55,-61
1,1, 0.55,-61
1,1, 0.56,-61
1,1, 0.56,-61
1,1, 0.56,-61
1,1, 0.57,-61
1,1, 0.57,-61
1,1, 0.57,-64
1,1, 0.58,-64
1,1, 0.58,-64
1,1, 0.58,-69
1,1, 0.59,-69
1,1, 0.59,-69
1,1, 0.59,-71
1,1, 0.59,-71
1,1, 0.6,-71
1,1, 0.6,-71
1,1, 0.6,-71
1,1, 0.61,-71
1,1, 0.61,-71
1,1, 0.61,-79
1,1, 0.62,-79
1,1, 0.62,-79
1,1, 0.62,-79
1,1, 0.63,-79
1,1, 0.63,-79
1,1, 0.63,-82
1,1, 0.64,-82
1,1, 0.64,-82
1,1, 0.64,-73
1,1, 0.64,-73
1,1, 0.65,-73
1,1, 0.65,-73
1,1, 0.65,-81
1,1, 0.66,-81
1,1, 0.66,-81
1,1, 0.66,-84
1,1, 0.67,-84
1,1, 0.67,-84
1,1, 0.67,-88
1,1, 0.68,-88
1,1, 0.68,-88
1,1, 0.68,-79
1,1, 0.69,-79
1,1, 0.69,-79
1,1, 0.69,-80
1,1, 0.69,-80
1,1, 0.7,-80
1,1, 0.7,-80
1,1, 0.7,-82
1,1, 0.71,-82
1,1, 0.71,-82
1,1, 0.71,-89
1,1, 0.72,-89
1,1, 0.72,-89
1,1, 0.72,-88
1,1, 0.73,-88
1,1, 0.73,-88
1,1, 0.73,-96
1,1, 0.74,-96
1,1, 0.74,-96
1,1, 0.74,-100
1,1, 0.74,-100
1,1, 0.75,-100
1,1, 0.75,-100
1,1, 0.75,-99
1,1, 0.76,-99
1,1, 0.76,-99
1,1, 0.76,-94
1,1, 0.77,-94
1,1, 0.77,-94
1,1, 0.77,-95
1,1, 0.78,-95
1,1, 0.78,-95
1,1, 0.78,-100
1,1, 0.79,-100
1,1, 0.79,-100
1,1, 0.79,-100
1,1, 0.79,-106
1,1, 0.8,-106
1,1, 0.8,-106
1,1, 0.8,-101
1,1, 0.81,-101
1,1, 0.81,-101
1,1, 0.81,-94
1,1, 0.82,-94
1,1, 0.82,-94
1,1, 0.82,-91
1,1, 0.83,-91
1,1, 0.83,-91
1,1, 0.83,-95
1,1, 0.84,-95
1,1, 0.84,-95
1,1, 0.84,-95
1,1, 0.84,-97
1,1, 0.85,-97
1,1, 0.85,-97
1,1, 0.85,-91
1,1, 0.86,-91
1,1, 0.86,-91
1,1, 0.86,-106
1,1, 0.87,-106
1,1, 0.87,-106
1,1, 0.87,-95
1,1, 0.88,-95
1,1, 0.88,-95
1,1, 0.88,-83
1,1, 0.89,-83
1,1, 0.89,-83
1,1, 0.89,-83
1,1, 0.89,-83
1,1, 0.9,-83
1,1, 0.9,-83
1,1, 0.9,-96
1,1, 0.91,-96
1,1, 0.91,-96
1,1, 0.91,-91
1,1, 0.92,-91
1,1, 0.92,-91
1,1, 0.92,-85
1,1, 0.93,-85
1,1, 0.93,-85
1,1, 0.93,-85
1,1, 0.94,-84
1,1, 0.94,-84
1,1, 0.94,-84
1,1, 0.94,-80
1,1, 0.95,-80
1,1, 0.95,-80
1,1, 0.95,-74
1,1, 0.96,-74
1,1, 0.96,-74
1,1, 0.96,-65
1,1, 0.97,-65
1,1, 0.97,-65
1,1, 0.97,-78
1,1, 0.98,-78
1,1, 0.98,-78
1,1, 0.98,-78
1,1, 0.99,-69
1,1, 0.99,-69
1,1, 0.99,-69
1,1, 0.99,-67
1,1, 1.0,-67
1,1, 1.0,-67
1,1, 1.0,-52
1,1, 1.01,-52
1,1, 1.01,-52
1,1, 1.01,-59
1,1, 1.02,-59
1,1, 1.02,-59
1,1, 1.02,-56
1,1, 1.03,-56
1,1, 1.03,-56
1,1, 1.03,-56
1,1, 1.04,-44
1,1, 1.04,-44
1,1, 1.04,-44
