Nozzle 1 state,Nozzle 2 state,Time,Vel Y
1,1, 0.11,18477
1,1, 0.21,17921
1,1, 0.31,17352
1,1, 0.42,16772
1,1, 0.52,16278
1,1, 0.62,15849
1,1, 0.73,15464
1,1, 0.83,15059
1,1, 0.93,14701
1,1, 1.04,14312
1,1, 1.14,13852
1,1, 1.24,13440
1,1, 1.35,12994
1,1, 1.45,12556
1,1, 1.55,12104
1,1, 1.66,11713
1,1, 1.76,11354
1,1, 1.86,10961
1,1, 1.97,10565
1,1, 2.07,10149
1,1, 2.17,9691
1,1, 2.28,9105
1,1, 2.38,8540
1,1, 2.48,7967
1,1, 2.59,7397
1,1, 2.69,6810
1,1, 2.79,6309
1,1, 2.89,5884
1,1, 3.0,5447
1,1, 3.1,5110
1,1, 3.2,4775
1,1, 3.31,4419
1,1, 3.41,4029
1,1, 3.51,3624
1,1, 3.62,3162
1,1, 3.72,2635
1,1, 3.82,2135
1,1, 3.93,1615
1,1, 4.03,1104
1,1, 4.13,549
1,1, 4.14,549
1,1, 4.14,549
1,1, 4.14,505
1,1, 4.15,505
1,1, 4.15,505
1,1, 4.15,457
1,1, 4.16,457
1,1, 4.16,457
1,1, 4.16,457
1,1, 4.17,408
1,1, 4.17,408
1,1, 4.17,408
1,1, 4.17,383
1,1, 4.18,383
1,1, 4.18,383
1,1, 4.18,387
1,1, 4.19,387
1,1, 4.19,387
1,1, 4.19,392
1,1, 4.2,392
1,1, 4.2,392
1,1, 4.2,382
1,1, 4.21,382
1,1, 4.21,382
1,1, 4.21,382
1,1, 4.22,392
1,1, 4.22,392
1,1, 4.22,392
1,1, 4.22,403
1,1, 4.23,403
1,1, 4.23,403
1,1, 4.23,392
1,1, 4.24,392
1,1, 4.24,392
1,1, 4.24,399
1,1, 4.25,399
1,1, 4.25,399
1,1, 4.25,384
1,1, 4.26,384
1,1, 4.26,384
1,1, 4.26,384
1,1, 4.27,393
1,1, 4.27,393
1,1, 4.27,393
1,1, 4.27,395
1,1, 4.28,395
1,1, 4.28,395
1,1, 4.28,377
1,1, 4.29,377
1,1, 4.29,377
1,1, 4.29,381
1,1, 4.3,381
1,1, 4.3,381
1,1, 4.3,381
1,1, 4.31,364
1,1, 4.31,364
1,1, 4.31,364
1,1, 4.32,344
1,1, 4.32,344
1,1, 4.32,344
1,1, 4.32,352
1,1, 4.33,352
1,1, 4.33,352
1,1, 4.33,370
1,1, 4.34,370
1,1, 4.34,370
1,1, 4.34,374
1,1, 4.35,374
1,1, 4.35,374
1,1, 4.35,374
1,1, 4.36,377
1,1, 4.36,377
1,1, 4.36,377
1,1, 4.37,390
1,1, 4.37,390
1,1, 4.37,390
1,1, 4.37,398
1,1, 4.38,398
1,1, 4.38,398
1,1, 4.38,401
1,1, 4.39,401
1,1, 4.39,401
1,1, 4.39,401
1,1, 4.4,403
1,1, 4.4,403
1,1, 4.4,403
1,1, 4.41,403
1,1, 4.41,403
1,1, 4.41,403
1,1, 4.42,396
1,1, 4.42,396
1,1, 4.42,396
1,1, 4.42,397
1,1, 4.43,397
1,1, 4.43,397
1,1, 4.43,380
1,1, 4.44,380
1,1, 4.44,380
1,1, 4.44,380
1,1, 4.45,384
1,1, 4.45,384
1,1, 4.45,384
1,1, 4.46,385
1,1, 4.46,385
1,1, 4.46,385
1,1, 4.47,393
1,1, 4.47,393
1,1, 4.47,393
1,1, 4.47,390
1,1, 4.48,390
1,1, 4.48,390
1,1, 4.48,406
1,1, 4.49,406
1,1, 4.49,406
1,1, 4.49,406
1,1, 4.5,418
1,1, 4.5,418
1,1, 4.5,418
1,1, 4.51,422
1,1, 4.51,422
1,1, 4.51,422
1,1, 4.52,432
1,1, 4.52,432
1,1, 4.52,432
1,1, 4.52,429
1,1, 4.53,429
1,1, 4.53,429
1,1, 4.53,429
1,1, 4.54,419
1,1, 4.54,419
1,1, 4.54,419
1,1, 4.55,426
1,1, 4.55,426
1,1, 4.55,426
1,1, 4.56,436
1,1, 4.56,436
1,1, 4.56,436
1,1, 4.57,431
1,1, 4.57,431
1,1, 4.57,431
1,1, 4.57,438
1,1, 4.58,438
1,1, 4.58,438
1,1, 4.58,438
1,1, 4.59,444
1,1, 4.59,444
1,1, 4.59,444
1,1, 4.6,450
1,1, 4.6,450
1,1, 4.6,450
1,1, 4.61,466
1,1, 4.61,466
1,1, 4.61,466
1,1, 4.62,464
1,1, 4.62,464
1,1, 4.62,464
1,1, 4.62,465
1,1, 4.63,465
1,1, 4.63,465
1,1, 4.63,465
1,1, 4.64,476
1,1, 4.64,476
1,1, 4.64,476
1,1, 4.65,485
1,1, 4.65,485
1,1, 4.65,485
1,1, 4.66,476
1,1, 4.66,476
1,1, 4.66,476
1,1, 4.67,475
1,1, 4.67,475
1,1, 4.67,475
1,1, 4.67,475
1,1, 4.68,486
1,1, 4.68,486
1,1, 4.68,486
1,1, 4.69,478
1,1, 4.69,478
1,1, 4.69,478
1,1, 4.7,482
1,1, 4.7,482
1,1, 4.7,482
1,1, 4.71,494
1,1, 4.71,494
1,1, 4.71,494
1,1, 4.72,491
1,1, 4.72,491
1,1, 4.72,491
1,1, 4.72,491
1,1, 4.73,496
1,1, 4.73,496
1,1, 4.73,496
1,1, 4.74,497
1,1, 4.74,497
1,1, 4.74,497
1,1, 4.75,504
1,1, 4.76,509
1,1, 4.77,509
1,1, 4.77,529
1,1, 4.78,536
1,1, 4.79,518
1,1, 4.8,522
1,1, 4.8,522
1,1, 4.81,518
1,1, 4.82,517
1,1, 4.83,535
1,1, 4.84,535
1,1, 4.84,528
1,1, 4.85,524
1,1, 4.86,524
1,1, 4.86,530
1,1, 4.87,533
1,1, 4.88,533
1,1, 4.88,525
1,1, 4.89,528
1,1, 4.9,528
1,1, 4.9,550
1,1, 4.91,545
1,1, 4.92,545
1,1, 4.92,520
1,1, 4.93,516
1,1, 4.94,516
1,1, 4.94,521
1,1, 4.95,516
1,1, 4.96,516
1,1, 4.96,525
1,1, 4.97,522
1,1, 4.98,522
1,1, 4.98,510
1,1, 4.99,523
1,1, 5.0,523
1,1, 5.0,526
1,1, 5.01,513
1,1, 5.01,513
1,1, 5.02,511
1,1, 5.03,507
1,1, 5.03,507
1,1, 5.04,500
1,1, 5.05,500
1,1, 5.05,491
1,1, 5.06,470
1,1, 5.07,470
1,1, 5.07,487
1,1, 5.08,481
1,1, 5.09,481
1,1, 5.09,468
1,1, 5.1,464
1,1, 5.11,464
1,1, 5.11,468
1,1, 5.12,466
1,1, 5.13,466
1,1, 5.13,455
1,1, 5.14,455
1,1, 5.15,455
1,1, 5.15,455
1,1, 5.16,444
1,1, 5.17,444
1,1, 5.17,428
1,1, 5.18,414
1,1, 5.19,414
1,1, 5.19,420
1,1, 5.2,406
1,1, 5.21,406
1,1, 5.21,391
1,1, 5.22,382
1,1, 5.23,382
1,1, 5.23,371
1,1, 5.24,370
1,1, 5.25,370
1,1, 5.25,370
1,1, 5.26,370
1,1, 5.27,356
1,1, 5.27,352
1,1, 5.28,352
1,1, 5.28,346
1,1, 5.29,338
1,1, 5.3,338
1,1, 5.3,328
1,1, 5.31,322
1,1, 5.32,322
1,1, 5.32,301
1,1, 5.33,300
1,1, 5.34,300
1,1, 5.34,301
1,1, 5.35,295
1,1, 5.36,295
1,1, 5.36,282
1,1, 5.37,272
1,1, 5.38,272
1,1, 5.38,262
1,1, 5.39,252
1,1, 5.4,252
1,1, 5.4,232
1,1, 5.41,239
1,1, 5.42,239
1,1, 5.42,228
1,1, 5.43,226
1,1, 5.44,226
1,1, 5.44,216
1,1, 5.45,216
1,1, 5.46,203
1,1, 5.46,197
1,1, 5.47,197
1,1, 5.48,190
1,1, 5.48,189
1,1, 5.49,189
1,1, 5.5,182
1,1, 5.5,174
1,1, 5.51,174
1,1, 5.52,156
1,1, 5.52,163
1,1, 5.53,163
1,1, 5.54,153
1,1, 5.54,152
1,1, 5.55,152
1,1, 5.55,139
1,1, 5.56,135
1,1, 5.57,135
1,1, 5.57,127
1,1, 5.58,128
1,1, 5.59,128
1,1, 5.59,130
1,1, 5.6,120
1,1, 5.61,120
1,1, 5.61,111
1,1, 5.62,109
1,1, 5.63,109
1,1, 5.63,101
1,1, 5.64,101
1,1, 5.65,101
1,1, 5.65,99
1,1, 5.66,99
1,1, 5.67,108
1,1, 5.67,88
1,1, 5.68,88
1,1, 5.69,99
1,1, 5.69,100
1,1, 5.7,100
1,1, 5.71,90
1,1, 5.71,95
1,1, 5.72,95
1,1, 5.73,83
1,1, 5.73,89
1,1, 5.74,89
1,1, 5.75,86
1,1, 5.75,81
1,1, 5.76,81
1,1, 5.77,84
1,1, 5.77,89
1,1, 5.78,89
1,1, 5.79,81
1,1, 5.79,93
1,1, 5.8,93
1,1, 5.81,82
1,1, 5.81,93
1,1, 5.82,93
1,1, 5.82,101
1,1, 5.83,101
1,1, 5.84,94
1,1, 5.84,82
1,1, 5.85,82
1,1, 5.86,96
1,1, 5.86,96
1,1, 5.87,96
1,1, 5.88,90
1,1, 5.88,93
1,1, 5.89,93
1,1, 5.9,113
1,1, 5.9,111
1,1, 5.91,111
1,1, 5.92,119
1,1, 5.92,110
1,1, 5.93,110
1,1, 5.94,116
1,1, 5.94,112
1,1, 5.95,112
1,1, 5.96,108
1,1, 5.96,123
1,1, 5.97,123
1,1, 5.98,139
1,1, 5.98,140
1,1, 5.99,140
1,1, 6.0,131
1,1, 6.0,131
1,1, 6.01,131
1,1, 6.02,143
1,1, 6.02,145
1,1, 6.03,145
1,1, 6.04,145
1,1, 6.04,145
1,1, 6.05,154
1,1, 6.06,160
1,1, 6.06,160
1,1, 6.07,157
1,1, 6.08,164
1,1, 6.08,164
1,1, 6.09,169
1,1, 6.09,172
1,1, 6.1,172
1,1, 6.11,184
1,1, 6.11,183
1,1, 6.12,183
1,1, 6.13,182
1,1, 6.13,181
1,1, 6.14,181
1,1, 6.15,197
1,1, 6.15,203
1,1, 6.16,203
1,1, 6.17,198
1,1, 6.17,213
1,1, 6.18,213
1,1, 6.19,208
1,1, 6.19,206
1,1, 6.2,206
1,1, 6.21,211
1,1, 6.21,205
1,1, 6.22,205
1,1, 6.23,216
1,1, 6.23,216
1,1, 6.24,204
1,1, 6.25,207
1,1, 6.25,207
1,1, 6.26,217
1,1, 6.27,225
1,1, 6.27,225
1,1, 6.28,222
1,1, 6.29,234
1,1, 6.29,234
1,1, 6.3,223
1,1, 6.31,234
1,1, 6.31,234
1,1, 6.32,239
1,1, 6.33,229
1,1, 6.33,229
1,1, 6.34,225
1,1, 6.34,226
1,1, 6.35,226
1,1, 6.36,226
1,1, 6.36,225
1,1, 6.37,225
1,1, 6.38,227
1,1, 6.38,220
1,1, 6.39,220
1,1, 6.4,222
1,1, 6.4,223
1,1, 6.41,223
1,1, 6.42,216
1,1, 6.42,216
1,1, 6.43,216
1,1, 6.44,222
1,1, 6.44,222
1,1, 6.45,217
1,1, 6.46,211
1,1, 6.46,211
1,1, 6.47,207
1,1, 6.48,212
1,1, 6.48,212
1,1, 6.49,200
1,1, 6.5,197
1,1, 6.5,197
1,1, 6.51,194
1,1, 6.52,178
1,1, 6.52,178
1,1, 6.53,180
1,1, 6.54,183
1,1, 6.54,183
1,1, 6.55,177
1,1, 6.56,163
1,1, 6.56,163
1,1, 6.57,162
1,1, 6.58,145
1,1, 6.58,145
1,1, 6.59,144
1,1, 6.6,139
1,1, 6.6,139
1,1, 6.61,141
1,1, 6.62,140
1,1, 6.62,140
1,1, 6.63,124
1,1, 6.63,124
1,1, 6.64,114
1,1, 6.65,115
1,1, 6.65,115
1,1, 6.66,103
1,1, 6.67,94
1,1, 6.67,94
1,1, 6.68,93
1,1, 6.69,84
1,1, 6.69,84
1,1, 6.7,86
1,1, 6.71,69
1,1, 6.71,69
1,1, 6.72,58
1,1, 6.73,46
1,1, 6.73,46
1,1, 6.74,40
1,1, 6.75,35
1,1, 6.75,35
1,1, 6.76,29
1,1, 6.77,25
1,1, 6.77,25
1,1, 6.78,21
1,1, 6.79,-3
1,1, 6.79,-3
1,1, 6.8,-10
1,1, 6.81,-18
1,1, 6.81,-18
1,1, 6.82,-17
1,1, 6.83,-17
1,1, 6.83,-21
1,1, 6.84,-33
1,1, 6.85,-33
1,1, 6.85,-45
1,1, 6.86,-49
1,1, 6.87,-49
1,1, 6.87,-69
1,1, 6.88,-73
1,1, 6.88,-73
1,1, 6.89,-67
1,1, 6.9,-76
1,1, 6.9,-76
1,1, 6.91,-81
1,1, 6.92,-92
1,1, 6.92,-92
1,1, 6.93,-112
1,1, 6.94,-105
1,1, 6.94,-105
1,1, 6.95,-114
1,1, 6.96,-114
1,1, 6.96,-114
1,1, 6.97,-130
1,1, 6.98,-131
1,1, 6.98,-131
1,1, 6.99,-136
1,1, 7.0,-136
1,1, 7.0,-142
1,1, 7.01,-137
1,1, 7.02,-137
1,1, 7.02,-154
1,1, 7.03,-154
1,1, 7.04,-154
1,1, 7.04,-165
1,1, 7.05,-168
1,1, 7.06,-168
1,1, 7.06,-169
1,1, 7.07,-174
1,1, 7.08,-174
1,1, 7.08,-177
1,1, 7.09,-178
1,1, 7.1,-178
1,1, 7.1,-180
1,1, 7.11,-198
1,1, 7.12,-198
1,1, 7.12,-185
1,1, 7.13,-194
1,1, 7.14,-194
1,1, 7.14,-198
1,1, 7.15,-200
1,1, 7.16,-200
1,1, 7.16,-202
1,1, 7.17,-206
1,1, 7.18,-206
1,1, 7.18,-208
1,1, 7.19,-208
1,1, 7.2,-208
1,1, 7.2,-202
1,1, 7.21,-202
1,1, 7.22,-202
1,1, 7.22,-189
1,1, 7.23,-186
1,1, 7.24,-186
1,1, 7.24,-190
1,1, 7.25,-192
1,1, 7.26,-192
1,1, 7.26,-194
1,1, 7.27,-186
1,1, 7.28,-186
1,1, 7.28,-184
1,1, 7.29,-187
1,1, 7.3,-187
1,1, 7.3,-171
1,1, 7.31,-174
1,1, 7.32,-174
1,1, 7.32,-174
1,1, 7.33,-167
1,1, 7.34,-167
1,1, 7.34,-145
1,1, 7.35,-145
1,1, 7.35,-160
1,1, 7.36,-150
1,1, 7.37,-150
1,1, 7.37,-148
1,1, 7.38,-143
1,1, 7.39,-143
1,1, 7.39,-139
1,1, 7.4,-132
1,1, 7.41,-132
1,1, 7.41,-134
1,1, 7.42,-118
1,1, 7.43,-118
1,1, 7.43,-123
1,1, 7.44,-112
1,1, 7.45,-112
1,1, 7.45,-106
1,1, 7.46,-100
1,1, 7.47,-100
1,1, 7.47,-94
1,1, 7.48,-91
1,1, 7.49,-91
1,1, 7.49,-98
1,1, 7.5,-81
1,1, 7.51,-81
1,1, 7.51,-73
1,1, 7.52,-66
1,1, 7.53,-66
1,1, 7.53,-70
1,1, 7.54,-70
1,1, 7.55,-59
1,1, 7.55,-44
1,1, 7.56,-44
1,1, 7.57,-49
1,1, 7.57,-47
1,1, 7.58,-47
1,1, 7.59,-40
1,1, 7.59,-28
1,1, 7.6,-28
1,1, 7.6,-6
1,1, 7.61,-13
1,1, 7.62,-13
1,1, 7.62,-18
1,1, 7.63,-10
1,1, 7.64,-10
1,1, 7.64,-2
1,1, 7.65,-4
1,1, 7.66,-4
1,1, 7.66,3
1,1, 7.67,13
1,1, 7.68,13
1,1, 7.68,11
1,1, 7.69,21
1,1, 7.7,21
1,1, 7.7,23
1,1, 7.71,26
1,1, 7.72,26
1,1, 7.72,32
1,1, 7.73,32
1,1, 7.74,30
1,1, 7.74,50
1,1, 7.75,50
