Nozzle 1 state,Nozzle 2 state,Time,Vel Y
1,1, 0.11,32335
1,1, 0.21,31753
1,1, 0.31,31080
1,1, 0.42,30387
1,1, 0.52,29742
1,1, 0.62,29186
1,1, 0.73,28587
1,1, 0.83,27957
1,1, 0.93,27286
1,1, 1.04,26638
1,1, 1.14,25888
1,1, 1.24,25267
1,1, 1.35,24670
1,1, 1.45,24140
1,1, 1.55,23519
1,1, 1.66,22940
1,1, 1.76,22331
1,1, 1.86,21667
1,1, 1.97,21080
1,1, 2.07,20578
1,1, 2.17,20125
1,1, 2.28,19744
1,1, 2.38,19370
1,1, 2.48,19025
1,1, 2.58,18668
1,1, 2.69,18262
1,1, 2.79,17911
1,1, 2.89,17613
1,1, 3.0,17371
1,1, 3.1,17204
1,1, 3.2,17067
1,1, 3.31,16891
1,1, 3.41,16631
1,1, 3.51,16317
1,1, 3.62,15891
1,1, 3.72,15399
1,1, 3.82,14944
1,1, 3.93,14493
1,1, 4.03,14026
1,1, 4.13,13486
1,1, 4.24,12995
1,1, 4.34,12404
1,1, 4.44,11709
1,1, 4.55,10986
1,1, 4.65,10235
1,1, 4.76,9509
1,1, 4.86,8766
1,1, 4.97,8157
1,1, 5.08,7691
1,1, 5.19,7423
1,1, 5.3,7190
1,1, 5.4,7006
1,1, 5.51,6822
1,1, 5.62,6596
1,1, 5.73,6281
1,1, 5.83,5824
1,1, 5.94,5305
1,1, 6.05,4761
1,1, 6.16,4102
1,1, 6.27,3433
1,1, 6.37,2821
1,1, 6.48,2188
1,1, 6.59,1573
1,1, 6.7,1039
1,1, 6.81,603
1,1, 6.81,548
1,1, 6.82,508
1,1, 6.83,467
1,1, 6.84,467
1,1, 6.84,449
1,1, 6.85,458
1,1, 6.86,456
1,1, 6.87,460
1,1, 6.87,460
1,1, 6.88,473
1,1, 6.89,487
1,1, 6.9,483
1,1, 6.91,483
1,1, 6.91,496
1,1, 6.92,526
1,1, 6.92,526
1,1, 6.93,536
1,1, 6.94,550
1,1, 6.94,550
1,1, 6.95,563
1,1, 6.96,557
1,1, 6.96,557
1,1, 6.97,561
1,1, 6.98,564
1,1, 6.98,564
1,1, 6.99,575
1,1, 7.0,577
1,1, 7.0,577
1,1, 7.01,578
1,1, 7.02,579
1,1, 7.02,579
1,1, 7.03,603
1,1, 7.04,603
1,1, 7.04,622
1,1, 7.05,633
1,1, 7.06,633
1,1, 7.06,641
1,1, 7.07,656
1,1, 7.08,656
1,1, 7.08,675
1,1, 7.09,693
1,1, 7.1,693
1,1, 7.1,705
1,1, 7.11,714
1,1, 7.12,714
1,1, 7.12,724
1,1, 7.13,722
1,1, 7.14,722
1,1, 7.14,726
1,1, 7.15,739
1,1, 7.16,739
1,1, 7.16,749
1,1, 7.17,756
1,1, 7.18,756
1,1, 7.18,775
1,1, 7.19,776
1,1, 7.19,776
1,1, 7.2,787
1,1, 7.21,803
1,1, 7.21,803
1,1, 7.32,526
1,1, 7.33,480
1,1, 7.34,480
1,1, 7.35,443
1,1, 7.35,392
1,1, 7.36,386
1,1, 7.37,386
1,1, 7.38,404
1,1, 7.38,418
1,1, 7.39,426
1,1, 7.4,426
1,1, 7.41,441
1,1, 7.41,465
1,1, 7.42,464
1,1, 7.43,464
1,1, 7.43,471
1,1, 7.44,467
1,1, 7.45,467
1,1, 7.45,474
1,1, 7.46,478
1,1, 7.47,478
1,1, 7.47,465
1,1, 7.48,461
1,1, 7.49,461
1,1, 7.49,453
1,1, 7.5,434
1,1, 7.51,434
1,1, 7.51,434
1,1, 7.52,434
1,1, 7.53,434
1,1, 7.53,435
1,1, 7.54,436
1,1, 7.55,436
1,1, 7.55,444
1,1, 7.56,448
1,1, 7.57,448
1,1, 7.57,440
1,1, 7.58,435
1,1, 7.59,435
1,1, 7.59,444
1,1, 7.6,444
1,1, 7.61,438
1,1, 7.61,440
1,1, 7.62,440
1,1, 7.63,425
1,1, 7.63,395
1,1, 7.64,395
1,1, 7.65,388
1,1, 7.65,376
1,1, 7.66,376
1,1, 7.67,362
1,1, 7.67,356
1,1, 7.68,356
1,1, 7.69,357
1,1, 7.69,331
1,1, 7.7,331
1,1, 7.7,334
1,1, 7.71,332
1,1, 7.72,332
1,1, 7.72,328
1,1, 7.73,318
1,1, 7.74,318
1,1, 7.74,317
1,1, 7.75,308
1,1, 7.76,308
1,1, 7.76,306
1,1, 7.77,282
1,1, 7.78,282
1,1, 7.78,262
1,1, 7.79,260
1,1, 7.8,260
1,1, 7.8,234
1,1, 7.81,234
1,1, 7.82,217
1,1, 7.82,202
1,1, 7.83,202
1,1, 7.84,191
1,1, 7.84,177
1,1, 7.85,177
1,1, 7.86,170
1,1, 7.86,153
1,1, 7.87,153
1,1, 7.88,154
1,1, 7.88,147
1,1, 7.89,147
1,1, 7.9,146
1,1, 7.9,138
1,1, 7.91,138
1,1, 7.92,115
1,1, 7.92,110
1,1, 7.93,110
1,1, 7.94,82
1,1, 7.94,64
1,1, 7.95,64
1,1, 7.96,58
1,1, 7.96,45
1,1, 7.97,45
1,1, 7.98,41
1,1, 7.98,29
1,1, 7.99,29
1,1, 7.99,15
1,1, 8.0,15
1,1, 8.01,6
1,1, 8.01,-1
1,1, 8.02,-1
1,1, 8.03,-4
1,1, 8.03,-15
1,1, 8.04,-15
1,1, 8.05,-21
1,1, 8.05,-22
1,1, 8.06,-22
1,1, 8.07,-28
1,1, 8.07,-39
1,1, 8.08,-39
1,1, 8.09,-54
1,1, 8.09,-67
1,1, 8.1,-67
1,1, 8.11,-84
1,1, 8.11,-88
1,1, 8.12,-88
1,1, 8.13,-106
1,1, 8.13,-103
1,1, 8.14,-103
1,1, 8.15,-102
1,1, 8.15,-122
1,1, 8.16,-122
1,1, 8.17,-119
1,1, 8.17,-123
1,1, 8.18,-123
1,1, 8.19,-127
1,1, 8.19,-127
1,1, 8.2,-142
1,1, 8.21,-136
1,1, 8.21,-136
1,1, 8.22,-142
1,1, 8.23,-151
1,1, 8.23,-151
1,1, 8.24,-168
1,1, 8.24,-165
1,1, 8.25,-165
1,1, 8.26,-161
1,1, 8.26,-166
1,1, 8.27,-166
1,1, 8.28,-183
1,1, 8.28,-179
1,1, 8.29,-179
1,1, 8.3,-184
1,1, 8.3,-179
1,1, 8.31,-179
1,1, 8.32,-173
1,1, 8.32,-178
1,1, 8.33,-178
1,1, 8.34,-173
1,1, 8.34,-182
1,1, 8.35,-182
1,1, 8.36,-175
1,1, 8.36,-172
1,1, 8.37,-172
1,1, 8.38,-165
1,1, 8.38,-173
1,1, 8.39,-173
1,1, 8.4,-163
1,1, 8.4,-163
1,1, 8.41,-177
1,1, 8.42,-193
1,1, 8.42,-193
1,1, 8.43,-184
1,1, 8.44,-173
1,1, 8.44,-173
1,1, 8.45,-167
1,1, 8.46,-168
1,1, 8.46,-168
1,1, 8.47,-165
1,1, 8.48,-162
1,1, 8.48,-162
1,1, 8.49,-148
1,1, 8.5,-137
1,1, 8.5,-137
1,1, 8.51,-135
1,1, 8.51,-122
1,1, 8.52,-122
1,1, 8.53,-127
1,1, 8.53,-126
1,1, 8.54,-126
1,1, 8.55,-116
1,1, 8.55,-95
1,1, 8.56,-95
1,1, 8.57,-96
1,1, 8.57,-98
1,1, 8.58,-98
1,1, 8.59,-87
1,1, 8.59,-87
1,1, 8.6,-82
1,1, 8.61,-70
1,1, 8.61,-70
1,1, 8.62,-59
1,1, 8.63,-49
1,1, 8.63,-49
1,1, 8.64,-52
1,1, 8.65,-41
1,1, 8.65,-41
1,1, 8.66,-23
1,1, 8.67,-32
1,1, 8.67,-32
1,1, 8.68,-28
1,1, 8.69,-15
1,1, 8.69,-15
1,1, 8.7,1
1,1, 8.71,10
1,1, 8.71,10
1,1, 8.72,14
1,1, 8.73,17
1,1, 8.73,17
1,1, 8.74,25
1,1, 8.75,30
1,1, 8.75,30
1,1, 8.76,31
1,1, 8.77,46
1,1, 8.77,46
1,1, 8.78,62
1,1, 8.78,62
1,1, 8.79,68
1,1, 8.8,74
1,1, 8.8,74
1,1, 8.81,72
1,1, 8.82,82
1,1, 8.82,82
1,1, 8.83,90
1,1, 8.84,84
1,1, 8.84,84
1,1, 8.85,97
1,1, 8.86,95
1,1, 8.86,95
1,1, 8.87,90
1,1, 8.88,99
1,1, 8.88,99
1,1, 8.89,107
1,1, 8.9,112
1,1, 8.9,112
1,1, 8.91,113
1,1, 8.92,127
1,1, 8.92,127
1,1, 8.93,130
1,1, 8.94,126
1,1, 8.94,126
1,1, 8.95,134
1,1, 8.96,133
1,1, 8.96,133
1,1, 8.97,129
1,1, 8.98,129
1,1, 8.98,130
1,1, 8.99,127
1,1, 9.0,127
1,1, 9.0,133
1,1, 9.01,134
1,1, 9.02,134
1,1, 9.02,130
1,1, 9.03,117
1,1, 9.03,117
1,1, 9.04,123
1,1, 9.05,122
1,1, 9.05,122
1,1, 9.06,114
1,1, 9.07,117
1,1, 9.07,117
1,1, 9.08,122
1,1, 9.09,116
1,1, 9.09,116
1,1, 9.1,132
1,1, 9.11,119
1,1, 9.11,119
1,1, 9.12,103
1,1, 9.13,109
1,1, 9.13,109
1,1, 9.14,99
1,1, 9.15,93
1,1, 9.15,93
1,1, 9.16,89
1,1, 9.17,89
1,1, 9.17,80
1,1, 9.18,82
1,1, 9.19,82
1,1, 9.19,84
1,1, 9.2,77
1,1, 9.21,77
1,1, 9.21,64
1,1, 9.22,61
1,1, 9.23,61
1,1, 9.23,49
1,1, 9.24,42
1,1, 9.25,42
1,1, 9.25,35
1,1, 9.26,38
1,1, 9.27,38
1,1, 9.27,35
1,1, 9.28,8
1,1, 9.29,8
1,1, 9.29,9
1,1, 9.3,9
1,1, 9.3,9
1,1, 9.31,-2
1,1, 9.32,-27
1,1, 9.32,-27
1,1, 9.33,-31
1,1, 9.34,-38
1,1, 9.34,-38
1,1, 9.35,-30
1,1, 9.36,-30
1,1, 9.36,-52
1,1, 9.37,-49
1,1, 9.38,-49
1,1, 9.38,-50
1,1, 9.39,-65
1,1, 9.4,-65
1,1, 9.4,-76
1,1, 9.41,-95
1,1, 9.42,-95
1,1, 9.42,-98
1,1, 9.43,-103
1,1, 9.44,-103
1,1, 9.44,-107
1,1, 9.45,-119
1,1, 9.46,-119
1,1, 9.46,-129
1,1, 9.47,-135
1,1, 9.48,-135
1,1, 9.48,-140
1,1, 9.49,-137
1,1, 9.5,-137
1,1, 9.5,-156
1,1, 9.51,-174
1,1, 9.52,-174
1,1, 9.52,-164
1,1, 9.53,-179
1,1, 9.54,-179
1,1, 9.54,-187
1,1, 9.55,-187
1,1, 9.55,-186
1,1, 9.56,-197
1,1, 9.57,-197
1,1, 9.57,-192
1,1, 9.58,-198
1,1, 9.59,-198
1,1, 9.59,-194
1,1, 9.6,-200
1,1, 9.61,-200
1,1, 9.61,-206
1,1, 9.62,-218
1,1, 9.63,-218
1,1, 9.63,-227
1,1, 9.64,-235
1,1, 9.65,-235
1,1, 9.65,-226
1,1, 9.66,-245
1,1, 9.67,-245
1,1, 9.67,-249
1,1, 9.68,-259
1,1, 9.69,-259
1,1, 9.69,-262
1,1, 9.7,-269
1,1, 9.71,-269
1,1, 9.71,-278
1,1, 9.72,-278
1,1, 9.73,-268
1,1, 9.73,-268
1,1, 9.74,-268
1,1, 9.75,-272
1,1, 9.75,-275
1,1, 9.76,-275
1,1, 9.77,-269
1,1, 9.77,-270
1,1, 9.78,-270
1,1, 9.79,-275
1,1, 9.79,-280
1,1, 9.8,-280
1,1, 9.8,-262
1,1, 9.81,-269
1,1, 9.82,-269
1,1, 9.82,-281
1,1, 9.83,-279
1,1, 9.84,-279
1,1, 9.84,-283
1,1, 9.85,-293
1,1, 9.86,-293
1,1, 9.86,-292
1,1, 9.87,-284
1,1, 9.88,-284
1,1, 9.88,-283
1,1, 9.89,-286
1,1, 9.9,-286
1,1, 9.9,-283
1,1, 9.91,-272
1,1, 9.92,-272
1,1, 9.92,-271
1,1, 9.93,-271
1,1, 9.94,-273
1,1, 9.94,-262
1,1, 9.95,-262
1,1, 9.96,-272
1,1, 9.96,-262
1,1, 9.97,-262
1,1, 9.98,-260
1,1, 9.98,-269
1,1, 9.99,-269
1,1, 10.0,-266
1,1, 10.0,-257
1,1, 10.01,-257
1,1, 10.02,-255
1,1, 10.02,-244
1,1, 10.03,-244
1,1, 10.04,-238
1,1, 10.04,-239
1,1, 10.05,-239
1,1, 10.05,-232
1,1, 10.06,-219
1,1, 10.07,-219
1,1, 10.07,-210
1,1, 10.08,-219
1,1, 10.09,-219
1,1, 10.09,-212
1,1, 10.1,-212
1,1, 10.11,-210
1,1, 10.11,-212
1,1, 10.12,-212
1,1, 10.13,-194
1,1, 10.13,-198
1,1, 10.14,-198
1,1, 10.15,-202
1,1, 10.15,-199
1,1, 10.16,-199
1,1, 10.17,-185
1,1, 10.17,-173
1,1, 10.18,-173
1,1, 10.19,-166
1,1, 10.19,-163
1,1, 10.2,-163
1,1, 10.21,-150
1,1, 10.21,-147
1,1, 10.22,-147
1,1, 10.23,-136
1,1, 10.23,-130
1,1, 10.24,-130
1,1, 10.25,-136
1,1, 10.25,-128
1,1, 10.26,-128
1,1, 10.27,-124
1,1, 10.27,-114
1,1, 10.28,-114
1,1, 10.29,-104
1,1, 10.29,-107
1,1, 10.3,-107
1,1, 10.31,-111
1,1, 10.31,-111
1,1, 10.32,-105
1,1, 10.33,-99
1,1, 10.33,-99
1,1, 10.34,-109
1,1, 10.34,-105
1,1, 10.35,-105
1,1, 10.36,-99
1,1, 10.36,-109
1,1, 10.37,-109
1,1, 10.38,-90
1,1, 10.38,-80
1,1, 10.39,-80
1,1, 10.4,-74
1,1, 10.4,-73
1,1, 10.41,-73
1,1, 10.42,-72
1,1, 10.42,-72
1,1, 10.43,-72
1,1, 10.44,-65
1,1, 10.44,-59
1,1, 10.45,-59
1,1, 10.46,-63
1,1, 10.46,-69
1,1, 10.47,-69
1,1, 10.48,-54
1,1, 10.48,-53
1,1, 10.49,-53
1,1, 10.5,-67
1,1, 10.5,-67
1,1, 10.51,-62
1,1, 10.52,-66
1,1, 10.52,-66
1,1, 10.53,-65
1,1, 10.54,-67
1,1, 10.54,-67
1,1, 10.55,-60
1,1, 10.56,-63
1,1, 10.56,-63
1,1, 10.57,-69
1,1, 10.57,-67
1,1, 10.58,-67
1,1, 10.59,-72
1,1, 10.59,-72
1,1, 10.6,-72
1,1, 10.61,-70
1,1, 10.61,-75
1,1, 10.62,-75
1,1, 10.63,-49
1,1, 10.63,-66
1,1, 10.64,-66
1,1, 10.65,-84
1,1, 10.65,-71
1,1, 10.66,-71
1,1, 10.67,-78
1,1, 10.67,-78
1,1, 10.68,-76
1,1, 10.69,-64
